42;0;36;103;22;NULL
42;0;36;103;23;NULL
42;0;37;103;15;NULL
20;0;37;103;16;NULL
20;0;37;103;17;NULL
20;0;37;103;18;NULL
20;0;37;103;19;NULL
20;0;37;103;20;NULL
20;0;37;103;21;NULL
20;0;37;103;22;NULL
42;0;37;103;23;NULL
42;0;38;103;15;NULL
20;0;38;103;16;NULL
20;0;38;103;17;NULL
20;0;38;103;18;NULL
20;0;38;103;19;NULL
20;0;38;103;20;NULL
20;0;38;103;21;NULL
20;0;38;103;22;NULL
42;0;38;103;23;NULL
42;0;39;103;15;NULL
20;0;39;103;16;NULL
20;0;39;103;17;NULL
20;0;39;103;18;NULL
20;0;39;103;19;NULL
20;0;39;103;20;NULL
20;0;39;103;21;NULL
20;0;39;103;22;NULL
42;0;39;103;23;NULL
42;0;40;103;15;NULL
20;0;40;103;16;NULL
20;0;40;103;17;NULL
20;0;40;103;18;NULL
20;0;40;103;19;NULL
20;0;40;103;20;NULL
20;0;40;103;21;NULL
20;0;40;103;22;NULL
42;0;40;103;23;NULL
42;0;41;103;15;NULL
20;0;41;103;16;NULL
20;0;41;103;17;NULL
20;0;41;103;18;NULL
20;0;41;103;19;NULL
20;0;41;103;20;NULL
20;0;41;103;21;NULL
20;0;41;103;22;NULL
42;0;41;103;23;NULL
42;0;42;103;15;NULL
20;0;42;103;16;NULL
20;0;42;103;17;NULL
20;0;42;103;18;NULL
20;0;42;103;19;NULL
20;0;42;103;20;NULL
20;0;42;103;21;NULL
20;0;42;103;22;NULL
42;0;42;103;23;NULL
42;0;43;103;15;NULL
20;0;43;103;16;NULL
20;0;43;103;17;NULL
20;0;43;103;18;NULL
20;0;43;103;19;NULL
20;0;43;103;20;NULL
20;0;43;103;21;NULL
20;0;43;103;22;NULL
42;0;43;103;23;NULL
42;0;44;103;15;NULL
42;0;44;103;16;NULL
42;0;44;103;17;NULL
42;0;44;103;18;NULL
42;0;44;103;19;NULL
42;0;44;103;20;NULL
42;0;44;103;21;NULL
42;0;44;103;22;NULL
42;0;44;103;23;NULL
85;0;38;91;17;NULL
85;0;38;91;18;NULL
85;0;38;91;19;NULL
85;0;38;91;20;NULL
85;0;38;91;21;NULL
85;0;38;92;17;NULL
0;0;38;92;18;NULL
0;0;38;92;19;NULL
0;0;38;92;20;NULL
85;0;38;92;21;NULL
85;0;38;93;17;NULL
0;0;38;93;18;NULL
0;0;38;93;19;NULL
0;0;38;93;20;NULL
85;0;38;93;21;NULL
85;0;38;94;17;NULL
0;0;38;94;18;NULL
0;0;38;94;19;NULL
0;0;38;94;20;NULL
85;0;38;94;21;NULL
85;0;38;95;17;NULL
0;0;38;95;18;NULL
0;0;38;95;19;NULL
0;0;38;95;20;NULL
85;0;38;95;21;NULL
85;0;38;96;17;NULL
0;0;38;96;18;NULL
0;0;38;96;19;NULL
0;0;38;96;20;NULL
85;0;38;96;21;NULL
85;0;38;97;17;NULL
0;0;38;97;18;NULL
0;0;38;97;19;NULL
0;0;38;97;20;NULL
85;0;38;97;21;NULL
85;0;38;98;17;NULL
0;0;38;98;18;NULL
0;0;38;98;19;NULL
0;0;38;98;20;NULL
85;0;38;98;21;NULL
85;0;38;99;17;NULL
0;0;38;99;18;NULL
0;0;38;99;19;NULL
0;0;38;99;20;NULL
85;0;38;99;21;NULL
85;0;38;100;17;NULL
0;0;38;100;18;NULL
0;0;38;100;19;NULL
0;0;38;100;20;NULL
85;0;38;100;21;NULL
85;0;38;101;17;NULL
0;0;38;101;18;NULL
0;0;38;101;19;NULL
0;0;38;101;20;NULL
85;0;38;101;21;NULL
85;0;38;102;17;NULL
0;0;38;102;18;NULL
0;0;38;102;19;NULL
0;0;38;102;20;NULL
85;0;38;102;21;NULL
85;0;38;103;17;NULL
0;0;38;103;18;NULL
0;0;38;103;19;NULL
0;0;38;103;20;NULL
85;0;38;103;21;NULL
85;0;38;104;17;NULL
85;0;38;104;18;NULL
85;0;38;104;19;NULL
85;0;38;104;20;NULL
85;0;38;104;21;NULL
85;0;39;91;17;NULL
0;0;39;91;18;NULL
0;0;39;91;19;NULL
0;0;39;91;20;NULL
85;0;39;91;21;NULL
0;0;39;92;17;NULL
0;0;39;92;18;NULL
0;0;39;92;19;NULL
1;0;39;92;20;NULL
0;0;39;92;21;NULL
0;0;39;93;17;NULL
0;0;39;93;18;NULL
1;0;39;93;19;NULL
0;0;39;93;20;NULL
0;0;39;93;21;NULL
0;0;39;94;17;NULL
1;0;39;94;18;NULL
0;0;39;94;19;NULL
0;0;39;94;20;NULL
0;0;39;94;21;NULL
0;0;39;95;17;NULL
0;0;39;95;18;NULL
0;0;39;95;19;NULL
0;0;39;95;20;NULL
0;0;39;95;21;NULL
0;0;39;96;17;NULL
0;0;39;96;18;NULL
0;0;39;96;19;NULL
0;0;39;96;20;NULL
0;0;39;96;21;NULL
0;0;39;97;17;NULL
0;0;39;97;18;NULL
0;0;39;97;19;NULL
0;0;39;97;20;NULL
0;0;39;97;21;NULL
0;0;39;98;17;NULL
0;0;39;98;18;NULL
0;0;39;98;19;NULL
0;0;39;98;20;NULL
0;0;39;98;21;NULL
0;0;39;99;17;NULL
0;0;39;99;18;NULL
0;0;39;99;19;NULL
0;0;39;99;20;NULL
0;0;39;99;21;NULL
0;0;39;100;17;NULL
0;0;39;100;18;NULL
0;0;39;100;19;NULL
1;0;39;100;20;NULL
0;0;39;100;21;NULL
0;0;39;101;17;NULL
0;0;39;101;18;NULL
1;0;39;101;19;NULL
0;0;39;101;20;NULL
0;0;39;101;21;NULL
0;0;39;102;17;NULL
1;0;39;102;18;NULL
0;0;39;102;19;NULL
0;0;39;102;20;NULL
0;0;39;102;21;NULL
0;0;39;103;17;NULL
0;0;39;103;18;NULL
0;0;39;103;19;NULL
0;0;39;103;20;NULL
0;0;39;103;21;NULL
85;0;39;104;17;NULL
0;0;39;104;18;NULL
0;0;39;104;19;NULL
0;0;39;104;20;NULL
85;0;39;104;21;NULL
85;0;40;91;17;NULL
0;0;40;91;18;NULL
85;0;40;91;19;NULL
1;0;40;91;20;NULL
85;0;40;91;21;NULL
0;0;40;92;17;NULL
0;0;40;92;18;NULL
85;0;40;92;19;NULL
0;0;40;92;20;NULL
0;0;40;92;21;NULL
0;0;40;93;17;NULL
0;0;40;93;18;NULL
85;0;40;93;19;NULL
0;0;40;93;20;NULL
0;0;40;93;21;NULL
0;0;40;94;17;NULL
0;0;40;94;18;NULL
85;0;40;94;19;NULL
0;0;40;94;20;NULL
0;0;40;94;21;NULL
0;0;40;95;17;NULL
1;0;40;95;18;NULL
85;0;40;95;19;NULL
0;0;40;95;20;NULL
0;0;40;95;21;NULL
0;0;40;96;17;NULL
0;0;40;96;18;NULL
85;0;40;96;19;NULL
0;0;40;96;20;NULL
0;0;40;96;21;NULL
0;0;40;97;17;NULL
0;0;40;97;18;NULL
85;0;40;97;19;NULL
0;0;40;97;20;NULL
0;0;40;97;21;NULL
0;0;40;98;17;NULL
0;0;40;98;18;NULL
85;0;40;98;19;NULL
0;0;40;98;20;NULL
0;0;40;98;21;NULL
0;0;40;99;17;NULL
0;0;40;99;18;NULL
85;0;40;99;19;NULL
1;0;40;99;20;NULL
0;0;40;99;21;NULL
0;0;40;100;17;NULL
0;0;40;100;18;NULL
85;0;40;100;19;NULL
0;0;40;100;20;NULL
0;0;40;100;21;NULL
0;0;40;101;17;NULL
0;0;40;101;18;NULL
85;0;40;101;19;NULL
0;0;40;101;20;NULL
0;0;40;101;21;NULL
0;0;40;102;17;NULL
0;0;40;102;18;NULL
85;0;40;102;19;NULL
0;0;40;102;20;NULL
0;0;40;102;21;NULL
0;0;40;103;17;NULL
1;0;40;103;18;NULL
85;0;40;103;19;NULL
0;0;40;103;20;NULL
0;0;40;103;21;NULL
85;0;40;104;17;NULL
0;0;40;104;18;NULL
85;0;40;104;19;NULL
0;0;40;104;20;NULL
85;0;40;104;21;NULL
85;0;41;91;17;NULL
0;0;41;91;18;NULL
0;0;41;91;19;NULL
0;0;41;91;20;NULL
85;0;41;91;21;NULL
0;0;41;92;17;NULL
0;0;41;92;18;NULL
0;0;41;92;19;NULL
0;0;41;92;20;NULL
0;0;41;92;21;NULL
0;0;41;93;17;NULL
0;0;41;93;18;NULL
0;0;41;93;19;NULL
0;0;41;93;20;NULL
0;0;41;93;21;NULL
0;0;41;94;17;NULL
0;0;41;94;18;NULL
0;0;41;94;19;NULL
0;0;41;94;20;NULL
0;0;41;94;21;NULL
0;0;41;95;17;NULL
0;0;41;95;18;NULL
0;0;41;95;19;NULL
0;0;41;95;20;NULL
0;0;41;95;21;NULL
0;0;41;96;17;NULL
1;0;41;96;18;NULL
0;0;41;96;19;NULL
0;0;41;96;20;NULL
0;0;41;96;21;NULL
0;0;41;97;17;NULL
0;0;41;97;18;NULL
1;0;41;97;19;NULL
0;0;41;97;20;NULL
0;0;41;97;21;NULL
0;0;41;98;17;NULL
0;0;41;98;18;NULL
0;0;41;98;19;NULL
1;0;41;98;20;NULL
0;0;41;98;21;NULL
0;0;41;99;17;NULL
0;0;41;99;18;NULL
0;0;41;99;19;NULL
0;0;41;99;20;NULL
0;0;41;99;21;NULL
0;0;41;100;17;NULL
0;0;41;100;18;NULL
0;0;41;100;19;NULL
0;0;41;100;20;NULL
0;0;41;100;21;NULL
0;0;41;101;17;NULL
0;0;41;101;18;NULL
0;0;41;101;19;NULL
0;0;41;101;20;NULL
0;0;41;101;21;NULL
0;0;41;102;17;NULL
0;0;41;102;18;NULL
0;0;41;102;19;NULL
0;0;41;102;20;NULL
0;0;41;102;21;NULL
0;0;41;103;17;NULL
0;0;41;103;18;NULL
0;0;41;103;19;NULL
0;0;41;103;20;NULL
0;0;41;103;21;NULL
85;0;41;104;17;NULL
1;0;41;104;18;NULL
0;0;41;104;19;NULL
0;0;41;104;20;NULL
85;0;41;104;21;NULL
85;0;42;91;17;NULL
85;0;42;91;18;NULL
85;0;42;91;19;NULL
85;0;42;91;20;NULL
85;0;42;91;21;NULL
85;0;42;92;17;NULL
0;0;42;92;18;NULL
0;0;42;92;19;NULL
0;0;42;92;20;NULL
85;0;42;92;21;NULL
85;0;42;93;17;NULL
0;0;42;93;18;NULL
0;0;42;93;19;NULL
0;0;42;93;20;NULL
85;0;42;93;21;NULL
85;0;42;94;17;NULL
0;0;42;94;18;NULL
0;0;42;94;19;NULL
0;0;42;94;20;NULL
85;0;42;94;21;NULL
85;0;42;95;17;NULL
0;0;42;95;18;NULL
0;0;42;95;19;NULL
0;0;42;95;20;NULL
85;0;42;95;21;NULL
85;0;42;96;17;NULL
0;0;42;96;18;NULL
0;0;42;96;19;NULL
0;0;42;96;20;NULL
85;0;42;96;21;NULL
85;0;42;97;17;NULL
0;0;42;97;18;NULL
0;0;42;97;19;NULL
0;0;42;97;20;NULL
85;0;42;97;21;NULL
85;0;42;98;17;NULL
0;0;42;98;18;NULL
0;0;42;98;19;NULL
0;0;42;98;20;NULL
85;0;42;98;21;NULL
85;0;42;99;17;NULL
0;0;42;99;18;NULL
0;0;42;99;19;NULL
0;0;42;99;20;NULL
85;0;42;99;21;NULL
85;0;42;100;17;NULL
0;0;42;100;18;NULL
0;0;42;100;19;NULL
0;0;42;100;20;NULL
85;0;42;100;21;NULL
85;0;42;101;17;NULL
0;0;42;101;18;NULL
0;0;42;101;19;NULL
0;0;42;101;20;NULL
85;0;42;101;21;NULL
85;0;42;102;17;NULL
0;0;42;102;18;NULL
0;0;42;102;19;NULL
0;0;42;102;20;NULL
85;0;42;102;21;NULL
85;0;42;103;17;NULL
0;0;42;103;18;NULL
0;0;42;103;19;NULL
0;0;42;103;20;NULL
85;0;42;103;21;NULL
85;0;42;104;17;NULL
85;0;42;104;18;NULL
85;0;42;104;19;NULL
85;0;42;104;20;NULL
85;0;42;104;21;NULL
35;14;39;91;15;NULL
152;0;39;92;15;NULL
124;0;39;93;15;NULL
35;14;39;94;15;NULL
35;14;40;91;15;NULL
0;2;40;92;15;NULL
0;2;40;93;15;NULL
35;14;40;94;15;NULL
35;14;41;91;15;NULL
152;0;41;92;15;NULL
124;0;41;93;15;NULL
35;14;41;94;15;NULL
35;5;39;91;23;NULL
152;0;39;92;23;NULL
124;0;39;93;23;NULL
35;5;39;94;23;NULL
35;5;40;91;23;NULL
0;2;40;92;23;NULL
0;2;40;93;23;NULL
35;5;40;94;23;NULL
35;5;41;91;23;NULL
152;0;41;92;23;NULL
124;0;41;93;23;NULL
35;5;41;94;23;NULL
35;3;36;91;18;NULL
35;3;36;91;19;NULL
35;3;36;91;20;NULL
152;0;36;92;18;NULL
0;2;36;92;19;NULL
152;0;36;92;20;NULL
124;0;36;93;18;NULL
0;2;36;93;19;NULL
124;0;36;93;20;NULL
35;3;36;94;18;NULL
35;3;36;94;19;NULL
35;3;36;94;20;NULL
35;4;44;91;18;NULL
35;4;44;91;19;NULL
35;4;44;91;20;NULL
152;0;44;92;18;NULL
0;2;44;92;19;NULL
152;0;44;92;20;NULL
124;0;44;93;18;NULL
0;2;44;93;19;NULL
124;0;44;93;20;NULL
35;4;44;94;18;NULL
35;4;44;94;19;NULL
35;4;44;94;20;NULL
64;3;40;92;15;NULL
64;8;40;93;15;NULL
64;1;40;92;23;NULL
64;8;40;93;23;NULL
64;2;36;92;19;NULL
64;8;36;93;19;NULL
64;0;44;92;19;NULL
64;8;44;93;19;NULL
68;2;40;94;14;{"textOnSign":"void setX(int x)"}
68;3;40;94;24;{"textOnSign":"void setX(int x)"}
68;4;35;94;19;{"textOnSign":"void setX(int x)"}
68;5;45;94;19;{"textOnSign":"void setX(int x)"}
68;3;40;94;16;{"textOnSign":"void setX(int x)"}
68;2;40;94;22;{"textOnSign":"void setX(int x)"}
68;5;37;94;19;{"textOnSign":"void setX(int x)"}
68;4;43;94;19;{"textOnSign":"void setX(int x)"}
50;3;42;93;16;NULL
50;3;38;93;16;NULL
50;4;42;93;22;NULL
50;4;38;93;22;NULL
50;1;37;93;21;NULL
50;1;37;93;17;NULL
50;2;43;93;21;NULL
50;2;43;93;17;NULL
42;0;36;78;15;NULL
42;0;36;78;16;NULL
42;0;36;78;17;NULL
42;0;36;78;18;NULL
42;0;36;78;19;NULL
42;0;36;78;20;NULL
42;0;36;78;21;NULL
42;0;36;78;22;NULL
42;0;36;78;23;NULL
42;0;36;79;15;NULL
20;0;36;79;16;NULL
42;0;36;79;17;NULL
20;0;36;79;18;NULL
20;0;36;79;19;NULL
20;0;36;79;20;NULL
20;0;36;79;21;NULL
42;0;36;79;22;NULL
42;0;36;79;23;NULL
42;0;36;80;15;NULL
42;0;36;80;16;NULL
42;0;36;80;17;NULL
42;0;36;80;18;NULL
42;0;36;80;19;NULL
42;0;36;80;20;NULL
42;0;36;80;21;NULL
42;0;36;80;22;NULL
42;0;36;80;23;NULL
42;0;36;81;15;NULL
20;0;36;81;16;NULL
42;0;36;81;17;NULL
20;0;36;81;18;NULL
20;0;36;81;19;NULL
20;0;36;81;20;NULL
20;0;36;81;21;NULL
42;0;36;81;22;NULL
42;0;36;81;23;NULL
42;0;36;82;15;NULL
20;0;36;82;16;NULL
42;0;36;82;17;NULL
20;0;36;82;18;NULL
20;0;36;82;19;NULL
20;0;36;82;20;NULL
20;0;36;82;21;NULL
42;0;36;82;22;NULL
42;0;36;82;23;NULL
42;0;36;83;15;NULL
20;0;36;83;16;NULL
42;0;36;83;17;NULL
20;0;36;83;18;NULL
20;0;36;83;19;NULL
20;0;36;83;20;NULL
20;0;36;83;21;NULL
42;0;36;83;22;NULL
42;0;36;83;23;NULL
42;0;36;84;15;NULL
20;0;36;84;16;NULL
42;0;36;84;17;NULL
20;0;36;84;18;NULL
20;0;36;84;19;NULL
20;0;36;84;20;NULL
20;0;36;84;21;NULL
42;0;36;84;22;NULL
42;0;36;84;23;NULL
42;0;36;85;15;NULL
42;0;36;85;16;NULL
42;0;36;85;17;NULL
42;0;36;85;18;NULL
42;0;36;85;19;NULL
42;0;36;85;20;NULL
42;0;36;85;21;NULL
42;0;36;85;22;NULL
42;0;36;85;23;NULL
42;0;36;86;15;NULL
20;0;36;86;16;NULL
42;0;36;86;17;NULL
20;0;36;86;18;NULL
20;0;36;86;19;NULL
20;0;36;86;20;NULL
20;0;36;86;21;NULL
42;0;36;86;22;NULL
42;0;36;86;23;NULL
42;0;36;87;15;NULL
20;0;36;87;16;NULL
42;0;36;87;17;NULL
20;0;36;87;18;NULL
20;0;36;87;19;NULL
20;0;36;87;20;NULL
20;0;36;87;21;NULL
42;0;36;87;22;NULL
42;0;36;87;23;NULL
42;0;36;88;15;NULL
20;0;36;88;16;NULL
42;0;36;88;17;NULL
20;0;36;88;18;NULL
20;0;36;88;19;NULL
20;0;36;88;20;NULL
20;0;36;88;21;NULL
42;0;36;88;22;NULL
42;0;36;88;23;NULL
42;0;36;89;15;NULL
20;0;36;89;16;NULL
42;0;36;89;17;NULL
20;0;36;89;18;NULL
20;0;36;89;19;NULL
20;0;36;89;20;NULL
20;0;36;89;21;NULL
42;0;36;89;22;NULL
42;0;36;89;23;NULL
42;0;36;90;15;NULL
42;0;36;90;16;NULL
42;0;36;90;17;NULL
42;0;36;90;18;NULL
42;0;36;90;19;NULL
42;0;36;90;20;NULL
42;0;36;90;21;NULL
42;0;36;90;22;NULL
42;0;36;90;23;NULL
42;0;44;78;15;NULL
42;0;44;78;16;NULL
42;0;44;78;17;NULL
42;0;44;78;18;NULL
42;0;44;78;19;NULL
42;0;44;78;20;NULL
42;0;44;78;21;NULL
42;0;44;78;22;NULL
42;0;44;78;23;NULL
42;0;44;79;15;NULL
20;0;44;79;16;NULL
42;0;44;79;17;NULL
20;0;44;79;18;NULL
20;0;44;79;19;NULL
20;0;44;79;20;NULL
20;0;44;79;21;NULL
42;0;44;79;22;NULL
42;0;44;79;23;NULL
42;0;44;80;15;NULL
42;0;44;80;16;NULL
42;0;44;80;17;NULL
42;0;44;80;18;NULL
42;0;44;80;19;NULL
42;0;44;80;20;NULL
42;0;44;80;21;NULL
42;0;44;80;22;NULL
42;0;44;80;23;NULL
42;0;44;81;15;NULL
20;0;44;81;16;NULL
42;0;44;81;17;NULL
20;0;44;81;18;NULL
20;0;44;81;19;NULL
20;0;44;81;20;NULL
20;0;44;81;21;NULL
42;0;44;81;22;NULL
42;0;44;81;23;NULL
42;0;44;82;15;NULL
20;0;44;82;16;NULL
42;0;44;82;17;NULL
20;0;44;82;18;NULL
20;0;44;82;19;NULL
20;0;44;82;20;NULL
20;0;44;82;21;NULL
42;0;44;82;22;NULL
42;0;44;82;23;NULL
42;0;44;83;15;NULL
20;0;44;83;16;NULL
42;0;44;83;17;NULL
20;0;44;83;18;NULL
20;0;44;83;19;NULL
20;0;44;83;20;NULL
20;0;44;83;21;NULL
42;0;44;83;22;NULL
42;0;44;83;23;NULL
42;0;44;84;15;NULL
20;0;44;84;16;NULL
42;0;44;84;17;NULL
20;0;44;84;18;NULL
20;0;44;84;19;NULL
20;0;44;84;20;NULL
20;0;44;84;21;NULL
42;0;44;84;22;NULL
42;0;44;84;23;NULL
42;0;44;85;15;NULL
42;0;44;85;16;NULL
42;0;44;85;17;NULL
42;0;44;85;18;NULL
42;0;44;85;19;NULL
42;0;44;85;20;NULL
42;0;44;85;21;NULL
42;0;44;85;22;NULL
42;0;44;85;23;NULL
42;0;44;86;15;NULL
20;0;44;86;16;NULL
42;0;44;86;17;NULL
20;0;44;86;18;NULL
20;0;44;86;19;NULL
20;0;44;86;20;NULL
20;0;44;86;21;NULL
42;0;44;86;22;NULL
42;0;44;86;23;NULL
42;0;44;87;15;NULL
20;0;44;87;16;NULL
42;0;44;87;17;NULL
20;0;44;87;18;NULL
20;0;44;87;19;NULL
20;0;44;87;20;NULL
20;0;44;87;21;NULL
42;0;44;87;22;NULL
42;0;44;87;23;NULL
42;0;44;88;15;NULL
20;0;44;88;16;NULL
42;0;44;88;17;NULL
20;0;44;88;18;NULL
20;0;44;88;19;NULL
20;0;44;88;20;NULL
20;0;44;88;21;NULL
42;0;44;88;22;NULL
42;0;44;88;23;NULL
42;0;44;89;15;NULL
20;0;44;89;16;NULL
42;0;44;89;17;NULL
20;0;44;89;18;NULL
20;0;44;89;19;NULL
20;0;44;89;20;NULL
20;0;44;89;21;NULL
42;0;44;89;22;NULL
42;0;44;89;23;NULL
42;0;44;90;15;NULL
42;0;44;90;16;NULL
42;0;44;90;17;NULL
42;0;44;90;18;NULL
42;0;44;90;19;NULL
42;0;44;90;20;NULL
42;0;44;90;21;NULL
42;0;44;90;22;NULL
42;0;44;90;23;NULL
42;0;36;78;15;NULL
42;0;36;79;15;NULL
42;0;36;80;15;NULL
42;0;36;81;15;NULL
42;0;36;82;15;NULL
42;0;36;83;15;NULL
42;0;36;84;15;NULL
42;0;36;85;15;NULL
42;0;36;86;15;NULL
42;0;36;87;15;NULL
42;0;36;88;15;NULL
42;0;36;89;15;NULL
42;0;36;90;15;NULL
42;0;37;78;15;NULL
20;0;37;79;15;NULL
42;0;37;80;15;NULL
20;0;37;81;15;NULL
20;0;37;82;15;NULL
20;0;37;83;15;NULL
20;0;37;84;15;NULL
42;0;37;85;15;NULL
20;0;37;86;15;NULL
20;0;37;87;15;NULL
20;0;37;88;15;NULL
20;0;37;89;15;NULL
42;0;37;90;15;NULL
42;0;38;78;15;NULL
42;0;38;79;15;NULL
42;0;38;80;15;NULL
42;0;38;81;15;NULL
42;0;38;82;15;NULL
42;0;38;83;15;NULL
42;0;38;84;15;NULL
42;0;38;85;15;NULL
42;0;38;86;15;NULL
42;0;38;87;15;NULL
42;0;38;88;15;NULL
42;0;38;89;15;NULL
42;0;38;90;15;NULL
42;0;39;78;15;NULL
20;0;39;79;15;NULL
42;0;39;80;15;NULL
20;0;39;81;15;NULL
20;0;39;82;15;NULL
20;0;39;83;15;NULL
20;0;39;84;15;NULL
42;0;39;85;15;NULL
20;0;39;86;15;NULL
20;0;39;87;15;NULL
20;0;39;88;15;NULL
20;0;39;89;15;NULL
42;0;39;90;15;NULL
42;0;40;78;15;NULL
20;0;40;79;15;NULL
42;0;40;80;15;NULL
20;0;40;81;15;NULL
20;0;40;82;15;NULL
20;0;40;83;15;NULL
20;0;40;84;15;NULL
42;0;40;85;15;NULL
20;0;40;86;15;NULL
20;0;40;87;15;NULL
20;0;40;88;15;NULL
20;0;40;89;15;NULL
42;0;40;90;15;NULL
42;0;41;78;15;NULL
20;0;41;79;15;NULL
42;0;41;80;15;NULL
20;0;41;81;15;NULL
20;0;41;82;15;NULL
20;0;41;83;15;NULL
20;0;41;84;15;NULL
42;0;41;85;15;NULL
20;0;41;86;15;NULL
20;0;41;87;15;NULL
20;0;41;88;15;NULL
20;0;41;89;15;NULL
42;0;41;90;15;NULL
42;0;42;78;15;NULL
20;0;42;79;15;NULL
42;0;42;80;15;NULL
20;0;42;81;15;NULL
20;0;42;82;15;NULL
20;0;42;83;15;NULL
20;0;42;84;15;NULL
42;0;42;85;15;NULL
20;0;42;86;15;NULL
20;0;42;87;15;NULL
20;0;42;88;15;NULL
20;0;42;89;15;NULL
42;0;42;90;15;NULL
42;0;43;78;15;NULL
42;0;43;79;15;NULL
42;0;43;80;15;NULL
42;0;43;81;15;NULL
42;0;43;82;15;NULL
42;0;43;83;15;NULL
42;0;43;84;15;NULL
42;0;43;85;15;NULL
42;0;43;86;15;NULL
42;0;43;87;15;NULL
42;0;43;88;15;NULL
42;0;43;89;15;NULL
42;0;43;90;15;NULL
42;0;44;78;15;NULL
42;0;44;79;15;NULL
42;0;44;80;15;NULL
42;0;44;81;15;NULL
42;0;44;82;15;NULL
42;0;44;83;15;NULL
42;0;44;84;15;NULL
42;0;44;85;15;NULL
42;0;44;86;15;NULL
42;0;44;87;15;NULL
42;0;44;88;15;NULL
42;0;44;89;15;NULL
42;0;44;90;15;NULL
42;0;36;78;23;NULL
42;0;36;79;23;NULL
42;0;36;80;23;NULL
42;0;36;81;23;NULL
42;0;36;82;23;NULL
42;0;36;83;23;NULL
42;0;36;84;23;NULL
42;0;36;85;23;NULL
42;0;36;86;23;NULL
42;0;36;87;23;NULL
42;0;36;88;23;NULL
42;0;36;89;23;NULL
42;0;36;90;23;NULL
42;0;37;78;23;NULL
20;0;37;79;23;NULL
42;0;37;80;23;NULL
20;0;37;81;23;NULL
20;0;37;82;23;NULL
20;0;37;83;23;NULL
20;0;37;84;23;NULL
42;0;37;85;23;NULL
20;0;37;86;23;NULL
20;0;37;87;23;NULL
20;0;37;88;23;NULL
20;0;37;89;23;NULL
42;0;37;90;23;NULL
42;0;38;78;23;NULL
42;0;38;79;23;NULL
42;0;38;80;23;NULL
42;0;38;81;23;NULL
42;0;38;82;23;NULL
42;0;38;83;23;NULL
42;0;38;84;23;NULL
42;0;38;85;23;NULL
42;0;38;86;23;NULL
42;0;38;87;23;NULL
42;0;38;88;23;NULL
42;0;38;89;23;NULL
42;0;38;90;23;NULL
42;0;39;78;23;NULL
20;0;39;79;23;NULL
42;0;39;80;23;NULL
20;0;39;81;23;NULL
20;0;39;82;23;NULL
20;0;39;83;23;NULL
20;0;39;84;23;NULL
42;0;39;85;23;NULL
20;0;39;86;23;NULL
20;0;39;87;23;NULL
20;0;39;88;23;NULL
20;0;39;89;23;NULL
42;0;39;90;23;NULL
42;0;40;78;23;NULL
20;0;40;79;23;NULL
42;0;40;80;23;NULL
20;0;40;81;23;NULL
20;0;40;82;23;NULL
20;0;40;83;23;NULL
20;0;40;84;23;NULL
42;0;40;85;23;NULL
20;0;40;86;23;NULL
20;0;40;87;23;NULL
20;0;40;88;23;NULL
20;0;40;89;23;NULL
42;0;40;90;23;NULL
42;0;41;78;23;NULL
20;0;41;79;23;NULL
42;0;41;80;23;NULL
20;0;41;81;23;NULL
20;0;41;82;23;NULL
20;0;41;83;23;NULL
20;0;41;84;23;NULL
42;0;41;85;23;NULL
20;0;41;86;23;NULL
20;0;41;87;23;NULL
20;0;41;88;23;NULL
20;0;41;89;23;NULL
42;0;41;90;23;NULL
42;0;42;78;23;NULL
20;0;42;79;23;NULL
42;0;42;80;23;NULL
20;0;42;81;23;NULL
20;0;42;82;23;NULL
20;0;42;83;23;NULL
20;0;42;84;23;NULL
42;0;42;85;23;NULL
20;0;42;86;23;NULL
20;0;42;87;23;NULL
20;0;42;88;23;NULL
20;0;42;89;23;NULL
42;0;42;90;23;NULL
42;0;43;78;23;NULL
42;0;43;79;23;NULL
42;0;43;80;23;NULL
42;0;43;81;23;NULL
42;0;43;82;23;NULL
42;0;43;83;23;NULL
42;0;43;84;23;NULL
42;0;43;85;23;NULL
42;0;43;86;23;NULL
42;0;43;87;23;NULL
42;0;43;88;23;NULL
42;0;43;89;23;NULL
42;0;43;90;23;NULL
42;0;44;78;23;NULL
42;0;44;79;23;NULL
42;0;44;80;23;NULL
42;0;44;81;23;NULL
42;0;44;82;23;NULL
42;0;44;83;23;NULL
42;0;44;84;23;NULL
42;0;44;85;23;NULL
42;0;44;86;23;NULL
42;0;44;87;23;NULL
42;0;44;88;23;NULL
42;0;44;89;23;NULL
42;0;44;90;23;NULL
42;0;36;78;15;NULL
42;0;36;78;16;NULL
42;0;36;78;17;NULL
42;0;36;78;18;NULL
42;0;36;78;19;NULL
42;0;36;78;20;NULL
42;0;36;78;21;NULL
42;0;36;78;22;NULL
42;0;36;78;23;NULL
42;0;37;78;15;NULL
42;0;37;78;16;NULL
42;0;37;78;17;NULL
42;0;37;78;18;NULL
42;0;37;78;19;NULL
42;0;37;78;20;NULL
42;0;37;78;21;NULL
42;0;37;78;22;NULL
42;0;37;78;23;NULL
42;0;38;78;15;NULL
42;0;38;78;16;NULL
42;0;38;78;17;NULL
42;0;38;78;18;NULL
42;0;38;78;19;NULL
42;0;38;78;20;NULL
42;0;38;78;21;NULL
42;0;38;78;22;NULL
42;0;38;78;23;NULL
