minecraft:poppy;;22;64;19;NULL
minecraft:poppy;;22;64;20;NULL
minecraft:poppy;;22;64;21;NULL
minecraft:poppy;;22;64;22;NULL
minecraft:oak_fence;;22;64;23;NULL
minecraft:sandstone;;23;63;9;NULL
minecraft:sandstone;;23;63;10;NULL
minecraft:sandstone;;23;63;11;NULL
minecraft:sandstone;;23;63;12;NULL
minecraft:sandstone;;23;63;13;NULL
minecraft:sandstone;;23;63;14;NULL
minecraft:sandstone;;23;63;15;NULL
minecraft:sandstone;;23;63;16;NULL
minecraft:sandstone;;23;63;17;NULL
minecraft:sandstone;;23;63;18;NULL
minecraft:sandstone;;23;63;19;NULL
minecraft:sandstone;;23;63;20;NULL
minecraft:sandstone;;23;63;21;NULL
minecraft:sandstone;;23;63;22;NULL
minecraft:sandstone;;23;63;23;NULL
minecraft:oak_fence;;23;64;9;NULL
minecraft:oak_fence;;23;64;10;NULL
minecraft:oak_fence;;23;64;11;NULL
minecraft:oak_fence;;23;64;12;NULL
minecraft:oak_fence;;23;64;13;NULL
minecraft:oak_fence;;23;64;14;NULL
minecraft:oak_fence;;23;64;15;NULL
minecraft:oak_fence;;23;64;16;NULL
minecraft:oak_fence;;23;64;17;NULL
minecraft:oak_fence;;23;64;18;NULL
minecraft:oak_fence;;23;64;19;NULL
minecraft:oak_fence;;23;64;20;NULL
minecraft:oak_fence;;23;64;21;NULL
minecraft:oak_fence;;23;64;22;NULL
minecraft:oak_fence;;23;64;23;NULL
minecraft:red_wool;;15;63;9;NULL
minecraft:oak_fence;;15;64;9;NULL
minecraft:oak_fence;;15;65;9;NULL
minecraft:oak_fence;;15;66;9;NULL
minecraft:red_wool;;16;63;9;NULL
minecraft:air;;16;64;9;NULL
minecraft:air;;16;65;9;NULL
minecraft:oak_fence;;16;66;9;NULL
minecraft:red_wool;;17;63;9;NULL
minecraft:oak_fence;;17;64;9;NULL
minecraft:oak_fence;;17;65;9;NULL
minecraft:oak_fence;;17;66;9;NULL
minecraft:lime_wool;;15;63;23;NULL
minecraft:oak_fence;;15;64;23;NULL
minecraft:oak_fence;;15;65;23;NULL
minecraft:oak_fence;;15;66;23;NULL
minecraft:lime_wool;;16;63;23;NULL
minecraft:air;;16;64;23;NULL
minecraft:air;;16;65;23;NULL
minecraft:oak_fence;;16;66;23;NULL
minecraft:lime_wool;;17;63;23;NULL
minecraft:oak_fence;;17;64;23;NULL
minecraft:oak_fence;;17;65;23;NULL
minecraft:oak_fence;;17;66;23;NULL
minecraft:light_blue_wool;;9;63;15;NULL
minecraft:light_blue_wool;;9;63;16;NULL
minecraft:light_blue_wool;;9;63;17;NULL
minecraft:oak_fence;;9;64;15;NULL
minecraft:air;;9;64;16;NULL
minecraft:oak_fence;;9;64;17;NULL
minecraft:oak_fence;;9;65;15;NULL
minecraft:air;;9;65;16;NULL
minecraft:oak_fence;;9;65;17;NULL
minecraft:oak_fence;;9;66;15;NULL
minecraft:oak_fence;;9;66;16;NULL
minecraft:oak_fence;;9;66;17;NULL
minecraft:yellow_wool;;23;63;15;NULL
minecraft:yellow_wool;;23;63;16;NULL
minecraft:yellow_wool;;23;63;17;NULL
minecraft:oak_fence;;23;64;15;NULL
minecraft:air;;23;64;16;NULL
minecraft:oak_fence;;23;64;17;NULL
minecraft:oak_fence;;23;65;15;NULL
minecraft:air;;23;65;16;NULL
minecraft:oak_fence;;23;65;17;NULL
minecraft:oak_fence;;23;66;15;NULL
minecraft:oak_fence;;23;66;16;NULL
minecraft:oak_fence;;23;66;17;NULL
minecraft:sign;rotation=6;9;65;9;HelloWorld
minecraft:sign;rotation=10;23;65;9;HelloWorld
minecraft:sign;rotation=2;9;65;23;HelloWorld
minecraft:sign;rotation=14;23;65;23;HelloWorld
minecraft:pig_place;;16;65;16;HelloWorld
minecraft:sign;rotation=14;23;65;22;BuiltMetric1: 4
minecraft:sign;rotation=14;23;65;21;BuiltMetric2: 0
minecraft:sign;rotation=14;23;65;20;BuiltMetric3: 0
minecraft:iron_block;;12;64;12;NULL
minecraft:iron_block;;12;64;13;NULL
minecraft:iron_block;;12;64;14;NULL
minecraft:iron_block;;12;64;15;NULL
minecraft:iron_block;;12;64;16;NULL
minecraft:iron_block;;12;64;17;NULL
minecraft:iron_block;;12;64;18;NULL
minecraft:iron_block;;12;64;19;NULL
minecraft:iron_block;;12;64;20;NULL
minecraft:iron_block;;12;65;12;NULL
minecraft:glass;;12;65;13;NULL
minecraft:iron_block;;12;65;14;NULL
minecraft:glass;;12;65;15;NULL
minecraft:glass;;12;65;16;NULL
minecraft:glass;;12;65;17;NULL
minecraft:glass;;12;65;18;NULL
minecraft:iron_block;;12;65;19;NULL
minecraft:iron_block;;12;65;20;NULL
minecraft:iron_block;;12;66;12;NULL
minecraft:iron_block;;12;66;13;NULL
minecraft:iron_block;;12;66;14;NULL
minecraft:iron_block;;12;66;15;NULL
minecraft:iron_block;;12;66;16;NULL
minecraft:iron_block;;12;66;17;NULL
minecraft:iron_block;;12;66;18;NULL
minecraft:iron_block;;12;66;19;NULL
minecraft:iron_block;;12;66;20;NULL
minecraft:iron_block;;12;67;12;NULL
minecraft:glass;;12;67;13;NULL
minecraft:iron_block;;12;67;14;NULL
minecraft:glass;;12;67;15;NULL
minecraft:glass;;12;67;16;NULL
minecraft:glass;;12;67;17;NULL
minecraft:glass;;12;67;18;NULL
minecraft:iron_block;;12;67;19;NULL
minecraft:iron_block;;12;67;20;NULL
minecraft:iron_block;;12;68;12;NULL
minecraft:glass;;12;68;13;NULL
minecraft:iron_block;;12;68;14;NULL
minecraft:glass;;12;68;15;NULL
minecraft:glass;;12;68;16;NULL
minecraft:glass;;12;68;17;NULL
minecraft:glass;;12;68;18;NULL
minecraft:iron_block;;12;68;19;NULL
minecraft:iron_block;;12;68;20;NULL
minecraft:iron_block;;12;69;12;NULL
minecraft:glass;;12;69;13;NULL
minecraft:iron_block;;12;69;14;NULL
minecraft:glass;;12;69;15;NULL
minecraft:glass;;12;69;16;NULL
minecraft:glass;;12;69;17;NULL
minecraft:glass;;12;69;18;NULL
minecraft:iron_block;;12;69;19;NULL
minecraft:iron_block;;12;69;20;NULL
minecraft:iron_block;;12;70;12;NULL
minecraft:glass;;12;70;13;NULL
minecraft:iron_block;;12;70;14;NULL
minecraft:glass;;12;70;15;NULL
minecraft:glass;;12;70;16;NULL
minecraft:glass;;12;70;17;NULL
minecraft:glass;;12;70;18;NULL
minecraft:iron_block;;12;70;19;NULL
minecraft:iron_block;;12;70;20;NULL
minecraft:iron_block;;12;71;12;NULL
minecraft:iron_block;;12;71;13;NULL
minecraft:iron_block;;12;71;14;NULL
minecraft:iron_block;;12;71;15;NULL
minecraft:iron_block;;12;71;16;NULL
minecraft:iron_block;;12;71;17;NULL
minecraft:iron_block;;12;71;18;NULL
minecraft:iron_block;;12;71;19;NULL
minecraft:iron_block;;12;71;20;NULL
minecraft:iron_block;;12;72;12;NULL
minecraft:glass;;12;72;13;NULL
minecraft:iron_block;;12;72;14;NULL
minecraft:glass;;12;72;15;NULL
minecraft:glass;;12;72;16;NULL
minecraft:glass;;12;72;17;NULL
minecraft:glass;;12;72;18;NULL
minecraft:iron_block;;12;72;19;NULL
minecraft:iron_block;;12;72;20;NULL
minecraft:iron_block;;12;73;12;NULL
minecraft:glass;;12;73;13;NULL
minecraft:iron_block;;12;73;14;NULL
minecraft:glass;;12;73;15;NULL
minecraft:glass;;12;73;16;NULL
minecraft:glass;;12;73;17;NULL
minecraft:glass;;12;73;18;NULL
minecraft:iron_block;;12;73;19;NULL
minecraft:iron_block;;12;73;20;NULL
minecraft:iron_block;;12;74;12;NULL
minecraft:iron_block;;12;74;13;NULL
minecraft:iron_block;;12;74;14;NULL
minecraft:iron_block;;12;74;15;NULL
minecraft:iron_block;;12;74;16;NULL
minecraft:iron_block;;12;74;17;NULL
minecraft:iron_block;;12;74;18;NULL
minecraft:iron_block;;12;74;19;NULL
minecraft:iron_block;;12;74;20;NULL
minecraft:iron_block;;20;64;12;NULL
minecraft:iron_block;;20;64;13;NULL
minecraft:iron_block;;20;64;14;NULL
minecraft:iron_block;;20;64;15;NULL
minecraft:iron_block;;20;64;16;NULL
minecraft:iron_block;;20;64;17;NULL
minecraft:iron_block;;20;64;18;NULL
minecraft:iron_block;;20;64;19;NULL
minecraft:iron_block;;20;64;20;NULL
minecraft:iron_block;;20;65;12;NULL
minecraft:glass;;20;65;13;NULL
minecraft:iron_block;;20;65;14;NULL
minecraft:glass;;20;65;15;NULL
minecraft:glass;;20;65;16;NULL
minecraft:glass;;20;65;17;NULL
minecraft:glass;;20;65;18;NULL
minecraft:iron_block;;20;65;19;NULL
minecraft:iron_block;;20;65;20;NULL
minecraft:iron_block;;20;66;12;NULL
minecraft:iron_block;;20;66;13;NULL
minecraft:iron_block;;20;66;14;NULL
minecraft:iron_block;;20;66;15;NULL
minecraft:iron_block;;20;66;16;NULL
minecraft:iron_block;;20;66;17;NULL
minecraft:iron_block;;20;66;18;NULL
minecraft:iron_block;;20;66;19;NULL
minecraft:iron_block;;20;66;20;NULL
minecraft:iron_block;;20;67;12;NULL
minecraft:glass;;20;67;13;NULL
minecraft:iron_block;;20;67;14;NULL
minecraft:glass;;20;67;15;NULL
minecraft:glass;;20;67;16;NULL
minecraft:glass;;20;67;17;NULL
minecraft:glass;;20;67;18;NULL
minecraft:iron_block;;20;67;19;NULL
minecraft:iron_block;;20;67;20;NULL
minecraft:iron_block;;20;68;12;NULL
minecraft:glass;;20;68;13;NULL
minecraft:iron_block;;20;68;14;NULL
minecraft:glass;;20;68;15;NULL
minecraft:glass;;20;68;16;NULL
minecraft:glass;;20;68;17;NULL
minecraft:glass;;20;68;18;NULL
minecraft:iron_block;;20;68;19;NULL
minecraft:iron_block;;20;68;20;NULL
minecraft:iron_block;;20;69;12;NULL
minecraft:glass;;20;69;13;NULL
minecraft:iron_block;;20;69;14;NULL
minecraft:glass;;20;69;15;NULL
minecraft:glass;;20;69;16;NULL
minecraft:glass;;20;69;17;NULL
minecraft:glass;;20;69;18;NULL
minecraft:iron_block;;20;69;19;NULL
minecraft:iron_block;;20;69;20;NULL
minecraft:iron_block;;20;70;12;NULL
minecraft:glass;;20;70;13;NULL
minecraft:iron_block;;20;70;14;NULL
minecraft:glass;;20;70;15;NULL
minecraft:glass;;20;70;16;NULL
minecraft:glass;;20;70;17;NULL
minecraft:glass;;20;70;18;NULL
minecraft:iron_block;;20;70;19;NULL
minecraft:iron_block;;20;70;20;NULL
minecraft:iron_block;;20;71;12;NULL
minecraft:iron_block;;20;71;13;NULL
minecraft:iron_block;;20;71;14;NULL
minecraft:iron_block;;20;71;15;NULL
minecraft:iron_block;;20;71;16;NULL
minecraft:iron_block;;20;71;17;NULL
minecraft:iron_block;;20;71;18;NULL
minecraft:iron_block;;20;71;19;NULL
minecraft:iron_block;;20;71;20;NULL
minecraft:iron_block;;20;72;12;NULL
minecraft:glass;;20;72;13;NULL
minecraft:iron_block;;20;72;14;NULL
minecraft:glass;;20;72;15;NULL
minecraft:glass;;20;72;16;NULL
minecraft:glass;;20;72;17;NULL
minecraft:glass;;20;72;18;NULL
minecraft:iron_block;;20;72;19;NULL
minecraft:iron_block;;20;72;20;NULL
minecraft:iron_block;;20;73;12;NULL
minecraft:glass;;20;73;13;NULL
minecraft:iron_block;;20;73;14;NULL
minecraft:glass;;20;73;15;NULL
minecraft:glass;;20;73;16;NULL
minecraft:glass;;20;73;17;NULL
minecraft:glass;;20;73;18;NULL
minecraft:iron_block;;20;73;19;NULL
minecraft:iron_block;;20;73;20;NULL
minecraft:iron_block;;20;74;12;NULL
minecraft:iron_block;;20;74;13;NULL
minecraft:iron_block;;20;74;14;NULL
minecraft:iron_block;;20;74;15;NULL
minecraft:iron_block;;20;74;16;NULL
minecraft:iron_block;;20;74;17;NULL
minecraft:iron_block;;20;74;18;NULL
minecraft:iron_block;;20;74;19;NULL
minecraft:iron_block;;20;74;20;NULL
minecraft:iron_block;;12;64;12;NULL
minecraft:iron_block;;12;65;12;NULL
minecraft:iron_block;;12;66;12;NULL
minecraft:iron_block;;12;67;12;NULL
minecraft:iron_block;;12;68;12;NULL
minecraft:iron_block;;12;69;12;NULL
minecraft:iron_block;;12;70;12;NULL
minecraft:iron_block;;12;71;12;NULL
minecraft:iron_block;;12;72;12;NULL
minecraft:iron_block;;12;73;12;NULL
minecraft:iron_block;;12;74;12;NULL
minecraft:iron_block;;13;64;12;NULL
minecraft:glass;;13;65;12;NULL
minecraft:iron_block;;13;66;12;NULL
minecraft:glass;;13;67;12;NULL
minecraft:glass;;13;68;12;NULL
minecraft:glass;;13;69;12;NULL
minecraft:glass;;13;70;12;NULL
minecraft:iron_block;;13;71;12;NULL
minecraft:glass;;13;72;12;NULL
minecraft:glass;;13;73;12;NULL
minecraft:iron_block;;13;74;12;NULL
minecraft:iron_block;;14;64;12;NULL
minecraft:iron_block;;14;65;12;NULL
minecraft:iron_block;;14;66;12;NULL
minecraft:iron_block;;14;67;12;NULL
minecraft:iron_block;;14;68;12;NULL
minecraft:iron_block;;14;69;12;NULL
minecraft:iron_block;;14;70;12;NULL
minecraft:iron_block;;14;71;12;NULL
minecraft:iron_block;;14;72;12;NULL
minecraft:iron_block;;14;73;12;NULL
minecraft:iron_block;;14;74;12;NULL
minecraft:iron_block;;15;64;12;NULL
minecraft:glass;;15;65;12;NULL
minecraft:iron_block;;15;66;12;NULL
minecraft:glass;;15;67;12;NULL
minecraft:glass;;15;68;12;NULL
minecraft:glass;;15;69;12;NULL
minecraft:glass;;15;70;12;NULL
minecraft:iron_block;;15;71;12;NULL
minecraft:glass;;15;72;12;NULL
minecraft:glass;;15;73;12;NULL
minecraft:iron_block;;15;74;12;NULL
minecraft:iron_block;;16;64;12;NULL
minecraft:glass;;16;65;12;NULL
minecraft:iron_block;;16;66;12;NULL
minecraft:glass;;16;67;12;NULL
minecraft:glass;;16;68;12;NULL
minecraft:glass;;16;69;12;NULL
minecraft:glass;;16;70;12;NULL
minecraft:iron_block;;16;71;12;NULL
minecraft:glass;;16;72;12;NULL
minecraft:glass;;16;73;12;NULL
minecraft:iron_block;;16;74;12;NULL
minecraft:iron_block;;17;64;12;NULL
minecraft:glass;;17;65;12;NULL
minecraft:iron_block;;17;66;12;NULL
minecraft:glass;;17;67;12;NULL
minecraft:glass;;17;68;12;NULL
minecraft:glass;;17;69;12;NULL
minecraft:glass;;17;70;12;NULL
minecraft:iron_block;;17;71;12;NULL
minecraft:glass;;17;72;12;NULL
minecraft:glass;;17;73;12;NULL
minecraft:iron_block;;17;74;12;NULL
minecraft:iron_block;;18;64;12;NULL
minecraft:glass;;18;65;12;NULL
minecraft:iron_block;;18;66;12;NULL
minecraft:glass;;18;67;12;NULL
minecraft:glass;;18;68;12;NULL
minecraft:glass;;18;69;12;NULL
minecraft:glass;;18;70;12;NULL
minecraft:iron_block;;18;71;12;NULL
minecraft:glass;;18;72;12;NULL
minecraft:glass;;18;73;12;NULL
minecraft:iron_block;;18;74;12;NULL
minecraft:iron_block;;19;64;12;NULL
minecraft:iron_block;;19;65;12;NULL
minecraft:iron_block;;19;66;12;NULL
minecraft:iron_block;;19;67;12;NULL
minecraft:iron_block;;19;68;12;NULL
minecraft:iron_block;;19;69;12;NULL
minecraft:iron_block;;19;70;12;NULL
minecraft:iron_block;;19;71;12;NULL
minecraft:iron_block;;19;72;12;NULL
minecraft:iron_block;;19;73;12;NULL
minecraft:iron_block;;19;74;12;NULL
minecraft:iron_block;;20;64;12;NULL
minecraft:iron_block;;20;65;12;NULL
minecraft:iron_block;;20;66;12;NULL
minecraft:iron_block;;20;67;12;NULL
minecraft:iron_block;;20;68;12;NULL
minecraft:iron_block;;20;69;12;NULL
minecraft:iron_block;;20;70;12;NULL
minecraft:iron_block;;20;71;12;NULL
minecraft:iron_block;;20;72;12;NULL
minecraft:iron_block;;20;73;12;NULL
minecraft:iron_block;;20;74;12;NULL
minecraft:iron_block;;12;64;20;NULL
minecraft:iron_block;;12;65;20;NULL
minecraft:iron_block;;12;66;20;NULL
minecraft:iron_block;;12;67;20;NULL
minecraft:iron_block;;12;68;20;NULL
minecraft:iron_block;;12;69;20;NULL
minecraft:iron_block;;12;70;20;NULL
minecraft:iron_block;;12;71;20;NULL
minecraft:iron_block;;12;72;20;NULL
minecraft:iron_block;;12;73;20;NULL
minecraft:iron_block;;12;74;20;NULL
minecraft:iron_block;;13;64;20;NULL
minecraft:glass;;13;65;20;NULL
minecraft:iron_block;;13;66;20;NULL
minecraft:glass;;13;67;20;NULL
minecraft:glass;;13;68;20;NULL
minecraft:glass;;13;69;20;NULL
minecraft:glass;;13;70;20;NULL
minecraft:iron_block;;13;71;20;NULL
minecraft:glass;;13;72;20;NULL
minecraft:glass;;13;73;20;NULL
minecraft:iron_block;;13;74;20;NULL
minecraft:iron_block;;14;64;20;NULL
minecraft:iron_block;;14;65;20;NULL
minecraft:iron_block;;14;66;20;NULL
minecraft:iron_block;;14;67;20;NULL
minecraft:iron_block;;14;68;20;NULL
minecraft:iron_block;;14;69;20;NULL
minecraft:iron_block;;14;70;20;NULL
minecraft:iron_block;;14;71;20;NULL
minecraft:iron_block;;14;72;20;NULL
minecraft:iron_block;;14;73;20;NULL
minecraft:iron_block;;14;74;20;NULL
minecraft:iron_block;;15;64;20;NULL
minecraft:glass;;15;65;20;NULL
minecraft:iron_block;;15;66;20;NULL
minecraft:glass;;15;67;20;NULL
minecraft:glass;;15;68;20;NULL
minecraft:glass;;15;69;20;NULL
minecraft:glass;;15;70;20;NULL
minecraft:iron_block;;15;71;20;NULL
minecraft:glass;;15;72;20;NULL
minecraft:glass;;15;73;20;NULL
minecraft:iron_block;;15;74;20;NULL
minecraft:iron_block;;16;64;20;NULL
minecraft:glass;;16;65;20;NULL
minecraft:iron_block;;16;66;20;NULL
minecraft:glass;;16;67;20;NULL
minecraft:glass;;16;68;20;NULL
minecraft:glass;;16;69;20;NULL
minecraft:glass;;16;70;20;NULL
minecraft:iron_block;;16;71;20;NULL
minecraft:glass;;16;72;20;NULL
minecraft:glass;;16;73;20;NULL
minecraft:iron_block;;16;74;20;NULL
minecraft:iron_block;;17;64;20;NULL
minecraft:glass;;17;65;20;NULL
minecraft:iron_block;;17;66;20;NULL
minecraft:glass;;17;67;20;NULL
minecraft:glass;;17;68;20;NULL
minecraft:glass;;17;69;20;NULL
minecraft:glass;;17;70;20;NULL
minecraft:iron_block;;17;71;20;NULL
minecraft:glass;;17;72;20;NULL
minecraft:glass;;17;73;20;NULL
minecraft:iron_block;;17;74;20;NULL
minecraft:iron_block;;18;64;20;NULL
minecraft:glass;;18;65;20;NULL
minecraft:iron_block;;18;66;20;NULL
minecraft:glass;;18;67;20;NULL
minecraft:glass;;18;68;20;NULL
minecraft:glass;;18;69;20;NULL
minecraft:glass;;18;70;20;NULL
minecraft:iron_block;;18;71;20;NULL
minecraft:glass;;18;72;20;NULL
minecraft:glass;;18;73;20;NULL
minecraft:iron_block;;18;74;20;NULL
minecraft:iron_block;;19;64;20;NULL
minecraft:iron_block;;19;65;20;NULL
minecraft:iron_block;;19;66;20;NULL
minecraft:iron_block;;19;67;20;NULL
minecraft:iron_block;;19;68;20;NULL
minecraft:iron_block;;19;69;20;NULL
minecraft:iron_block;;19;70;20;NULL
minecraft:iron_block;;19;71;20;NULL
minecraft:iron_block;;19;72;20;NULL
minecraft:iron_block;;19;73;20;NULL
minecraft:iron_block;;19;74;20;NULL
minecraft:iron_block;;20;64;20;NULL
minecraft:iron_block;;20;65;20;NULL
minecraft:iron_block;;20;66;20;NULL
minecraft:iron_block;;20;67;20;NULL
minecraft:iron_block;;20;68;20;NULL
minecraft:iron_block;;20;69;20;NULL
minecraft:iron_block;;20;70;20;NULL
minecraft:iron_block;;20;71;20;NULL
minecraft:iron_block;;20;72;20;NULL
minecraft:iron_block;;20;73;20;NULL
minecraft:iron_block;;20;74;20;NULL
minecraft:iron_block;;12;64;12;NULL
minecraft:iron_block;;12;64;13;NULL
minecraft:iron_block;;12;64;14;NULL
minecraft:iron_block;;12;64;15;NULL
minecraft:iron_block;;12;64;16;NULL
minecraft:iron_block;;12;64;17;NULL
minecraft:iron_block;;12;64;18;NULL
minecraft:iron_block;;12;64;19;NULL
minecraft:iron_block;;12;64;20;NULL
minecraft:iron_block;;13;64;12;NULL
minecraft:iron_block;;13;64;13;NULL
minecraft:iron_block;;13;64;14;NULL
minecraft:iron_block;;13;64;15;NULL
minecraft:iron_block;;13;64;16;NULL
minecraft:iron_block;;13;64;17;NULL
minecraft:iron_block;;13;64;18;NULL
minecraft:iron_block;;13;64;19;NULL
minecraft:iron_block;;13;64;20;NULL
minecraft:iron_block;;14;64;12;NULL
minecraft:iron_block;;14;64;13;NULL
minecraft:iron_block;;14;64;14;NULL
minecraft:iron_block;;14;64;15;NULL
minecraft:iron_block;;14;64;16;NULL
minecraft:iron_block;;14;64;17;NULL
minecraft:iron_block;;14;64;18;NULL
minecraft:iron_block;;14;64;19;NULL
minecraft:iron_block;;14;64;20;NULL
minecraft:iron_block;;15;64;12;NULL
minecraft:iron_block;;15;64;13;NULL
minecraft:iron_block;;15;64;14;NULL
minecraft:iron_block;;15;64;15;NULL
minecraft:iron_block;;15;64;16;NULL
minecraft:iron_block;;15;64;17;NULL
minecraft:iron_block;;15;64;18;NULL
minecraft:iron_block;;15;64;19;NULL
minecraft:iron_block;;15;64;20;NULL
minecraft:iron_block;;16;64;12;NULL
minecraft:iron_block;;16;64;13;NULL
minecraft:iron_block;;16;64;14;NULL
minecraft:iron_block;;16;64;15;NULL
minecraft:iron_block;;16;64;16;NULL
minecraft:iron_block;;16;64;17;NULL
minecraft:iron_block;;16;64;18;NULL
minecraft:iron_block;;16;64;19;NULL
minecraft:iron_block;;16;64;20;NULL
minecraft:iron_block;;17;64;12;NULL
minecraft:iron_block;;17;64;13;NULL
minecraft:iron_block;;17;64;14;NULL
minecraft:iron_block;;17;64;15;NULL
minecraft:iron_block;;17;64;16;NULL
minecraft:iron_block;;17;64;17;NULL
minecraft:iron_block;;17;64;18;NULL
minecraft:iron_block;;17;64;19;NULL
minecraft:iron_block;;17;64;20;NULL
minecraft:iron_block;;18;64;12;NULL
minecraft:iron_block;;18;64;13;NULL
minecraft:iron_block;;18;64;14;NULL
minecraft:iron_block;;18;64;15;NULL
minecraft:iron_block;;18;64;16;NULL
minecraft:iron_block;;18;64;17;NULL
minecraft:iron_block;;18;64;18;NULL
minecraft:iron_block;;18;64;19;NULL
minecraft:iron_block;;18;64;20;NULL
minecraft:iron_block;;19;64;12;NULL
minecraft:iron_block;;19;64;13;NULL
minecraft:iron_block;;19;64;14;NULL
minecraft:iron_block;;19;64;15;NULL
minecraft:iron_block;;19;64;16;NULL
minecraft:iron_block;;19;64;17;NULL
minecraft:iron_block;;19;64;18;NULL
minecraft:iron_block;;19;64;19;NULL
minecraft:iron_block;;19;64;20;NULL
minecraft:iron_block;;20;64;12;NULL
minecraft:iron_block;;20;64;13;NULL
minecraft:iron_block;;20;64;14;NULL
minecraft:iron_block;;20;64;15;NULL
minecraft:iron_block;;20;64;16;NULL
minecraft:iron_block;;20;64;17;NULL
minecraft:iron_block;;20;64;18;NULL
minecraft:iron_block;;20;64;19;NULL
minecraft:iron_block;;20;64;20;NULL
minecraft:iron_block;;12;74;12;NULL
minecraft:iron_block;;12;74;13;NULL
minecraft:iron_block;;12;74;14;NULL
minecraft:iron_block;;12;74;15;NULL
minecraft:iron_block;;12;74;16;NULL
minecraft:iron_block;;12;74;17;NULL
minecraft:iron_block;;12;74;18;NULL
minecraft:iron_block;;12;74;19;NULL
minecraft:iron_block;;12;74;20;NULL
minecraft:iron_block;;13;74;12;NULL
minecraft:glass;;13;74;13;NULL
minecraft:glass;;13;74;14;NULL
minecraft:glass;;13;74;15;NULL
minecraft:glass;;13;74;16;NULL
minecraft:glass;;13;74;17;NULL
minecraft:glass;;13;74;18;NULL
minecraft:glass;;13;74;19;NULL
minecraft:iron_block;;13;74;20;NULL
minecraft:iron_block;;14;74;12;NULL
minecraft:glass;;14;74;13;NULL
minecraft:glass;;14;74;14;NULL
minecraft:glass;;14;74;15;NULL
minecraft:glass;;14;74;16;NULL
minecraft:glass;;14;74;17;NULL
minecraft:glass;;14;74;18;NULL
minecraft:glass;;14;74;19;NULL
minecraft:iron_block;;14;74;20;NULL
minecraft:iron_block;;15;74;12;NULL
minecraft:glass;;15;74;13;NULL
minecraft:glass;;15;74;14;NULL
minecraft:glass;;15;74;15;NULL
minecraft:glass;;15;74;16;NULL
minecraft:glass;;15;74;17;NULL
minecraft:glass;;15;74;18;NULL
minecraft:glass;;15;74;19;NULL
minecraft:iron_block;;15;74;20;NULL
minecraft:iron_block;;16;74;12;NULL
minecraft:glass;;16;74;13;NULL
minecraft:glass;;16;74;14;NULL
minecraft:glass;;16;74;15;NULL
minecraft:glass;;16;74;16;NULL
minecraft:glass;;16;74;17;NULL
minecraft:glass;;16;74;18;NULL
minecraft:glass;;16;74;19;NULL
minecraft:iron_block;;16;74;20;NULL
minecraft:iron_block;;17;74;12;NULL
minecraft:glass;;17;74;13;NULL
minecraft:glass;;17;74;14;NULL
minecraft:glass;;17;74;15;NULL
minecraft:glass;;17;74;16;NULL
minecraft:glass;;17;74;17;NULL
minecraft:glass;;17;74;18;NULL
minecraft:glass;;17;74;19;NULL
minecraft:iron_block;;17;74;20;NULL
minecraft:iron_block;;18;74;12;NULL
minecraft:glass;;18;74;13;NULL
minecraft:glass;;18;74;14;NULL
minecraft:glass;;18;74;15;NULL
minecraft:glass;;18;74;16;NULL
minecraft:glass;;18;74;17;NULL
minecraft:glass;;18;74;18;NULL
minecraft:glass;;18;74;19;NULL
minecraft:iron_block;;18;74;20;NULL
minecraft:iron_block;;19;74;12;NULL
minecraft:glass;;19;74;13;NULL
minecraft:glass;;19;74;14;NULL
minecraft:glass;;19;74;15;NULL
minecraft:glass;;19;74;16;NULL
minecraft:glass;;19;74;17;NULL
minecraft:glass;;19;74;18;NULL
minecraft:glass;;19;74;19;NULL
minecraft:iron_block;;19;74;20;NULL
minecraft:iron_block;;20;74;12;NULL
minecraft:iron_block;;20;74;13;NULL
minecraft:iron_block;;20;74;14;NULL
minecraft:iron_block;;20;74;15;NULL
minecraft:iron_block;;20;74;16;NULL
minecraft:iron_block;;20;74;17;NULL
minecraft:iron_block;;20;74;18;NULL
minecraft:iron_block;;20;74;19;NULL
minecraft:iron_block;;20;74;20;NULL
minecraft:red_wool;;15;64;12;NULL
minecraft:redstone_block;;15;65;12;NULL
minecraft:redstone_lamp;lit=true;15;66;12;NULL
minecraft:red_wool;;15;67;12;NULL
minecraft:red_wool;;16;64;12;NULL
minecraft:air;;16;65;12;NULL
minecraft:air;;16;66;12;NULL
minecraft:red_wool;;16;67;12;NULL
minecraft:red_wool;;17;64;12;NULL
minecraft:redstone_block;;17;65;12;NULL
minecraft:redstone_lamp;lit=true;17;66;12;NULL
minecraft:red_wool;;17;67;12;NULL
minecraft:lime_wool;;15;64;20;NULL
minecraft:redstone_block;;15;65;20;NULL
minecraft:redstone_lamp;lit=true;15;66;20;NULL
minecraft:lime_wool;;15;67;20;NULL
minecraft:lime_wool;;16;64;20;NULL
minecraft:air;;16;65;20;NULL
minecraft:air;;16;66;20;NULL
minecraft:lime_wool;;16;67;20;NULL
minecraft:lime_wool;;17;64;20;NULL
minecraft:redstone_block;;17;65;20;NULL
minecraft:redstone_lamp;lit=true;17;66;20;NULL
minecraft:lime_wool;;17;67;20;NULL
minecraft:light_blue_wool;;12;64;15;NULL
minecraft:light_blue_wool;;12;64;16;NULL
minecraft:light_blue_wool;;12;64;17;NULL
minecraft:redstone_block;;12;65;15;NULL
minecraft:air;;12;65;16;NULL
