1;0;24;92;23;NULL
1;0;24;92;24;NULL
1;0;24;93;16;NULL
1;0;24;93;17;NULL
1;0;24;93;18;NULL
1;0;24;93;19;NULL
1;0;24;93;20;NULL
1;0;24;93;21;NULL
1;0;24;93;22;NULL
1;0;24;93;23;NULL
1;0;24;93;24;NULL
1;0;24;94;16;NULL
1;0;24;94;17;NULL
1;0;24;94;18;NULL
1;0;24;94;19;NULL
1;0;24;94;20;NULL
1;0;24;94;21;NULL
1;0;24;94;22;NULL
1;0;24;94;23;NULL
1;0;24;94;24;NULL
1;0;16;82;16;NULL
1;0;16;83;16;NULL
1;0;16;84;16;NULL
1;0;16;85;16;NULL
1;0;16;86;16;NULL
1;0;16;87;16;NULL
1;0;16;88;16;NULL
1;0;16;89;16;NULL
1;0;16;90;16;NULL
1;0;16;91;16;NULL
1;0;16;92;16;NULL
1;0;16;93;16;NULL
1;0;16;94;16;NULL
1;0;17;82;16;NULL
1;0;17;83;16;NULL
1;0;17;84;16;NULL
1;0;17;85;16;NULL
1;0;17;86;16;NULL
1;0;17;87;16;NULL
1;0;17;88;16;NULL
1;0;17;89;16;NULL
1;0;17;90;16;NULL
1;0;17;91;16;NULL
1;0;17;92;16;NULL
1;0;17;93;16;NULL
1;0;17;94;16;NULL
1;0;18;82;16;NULL
1;0;18;83;16;NULL
1;0;18;84;16;NULL
1;0;18;85;16;NULL
1;0;18;86;16;NULL
1;0;18;87;16;NULL
1;0;18;88;16;NULL
1;0;18;89;16;NULL
1;0;18;90;16;NULL
1;0;18;91;16;NULL
1;0;18;92;16;NULL
1;0;18;93;16;NULL
1;0;18;94;16;NULL
1;0;19;82;16;NULL
1;0;19;83;16;NULL
1;0;19;84;16;NULL
1;0;19;85;16;NULL
1;0;19;86;16;NULL
1;0;19;87;16;NULL
1;0;19;88;16;NULL
1;0;19;89;16;NULL
1;0;19;90;16;NULL
1;0;19;91;16;NULL
1;0;19;92;16;NULL
1;0;19;93;16;NULL
1;0;19;94;16;NULL
1;0;20;82;16;NULL
1;0;20;83;16;NULL
1;0;20;84;16;NULL
1;0;20;85;16;NULL
1;0;20;86;16;NULL
1;0;20;87;16;NULL
1;0;20;88;16;NULL
1;0;20;89;16;NULL
1;0;20;90;16;NULL
1;0;20;91;16;NULL
1;0;20;92;16;NULL
1;0;20;93;16;NULL
1;0;20;94;16;NULL
1;0;21;82;16;NULL
1;0;21;83;16;NULL
1;0;21;84;16;NULL
1;0;21;85;16;NULL
1;0;21;86;16;NULL
1;0;21;87;16;NULL
1;0;21;88;16;NULL
1;0;21;89;16;NULL
1;0;21;90;16;NULL
1;0;21;91;16;NULL
1;0;21;92;16;NULL
1;0;21;93;16;NULL
1;0;21;94;16;NULL
1;0;22;82;16;NULL
1;0;22;83;16;NULL
1;0;22;84;16;NULL
1;0;22;85;16;NULL
1;0;22;86;16;NULL
1;0;22;87;16;NULL
1;0;22;88;16;NULL
1;0;22;89;16;NULL
1;0;22;90;16;NULL
1;0;22;91;16;NULL
1;0;22;92;16;NULL
1;0;22;93;16;NULL
1;0;22;94;16;NULL
1;0;23;82;16;NULL
1;0;23;83;16;NULL
1;0;23;84;16;NULL
1;0;23;85;16;NULL
1;0;23;86;16;NULL
1;0;23;87;16;NULL
1;0;23;88;16;NULL
1;0;23;89;16;NULL
1;0;23;90;16;NULL
1;0;23;91;16;NULL
1;0;23;92;16;NULL
1;0;23;93;16;NULL
1;0;23;94;16;NULL
1;0;24;82;16;NULL
1;0;24;83;16;NULL
1;0;24;84;16;NULL
1;0;24;85;16;NULL
1;0;24;86;16;NULL
1;0;24;87;16;NULL
1;0;24;88;16;NULL
1;0;24;89;16;NULL
1;0;24;90;16;NULL
1;0;24;91;16;NULL
1;0;24;92;16;NULL
1;0;24;93;16;NULL
1;0;24;94;16;NULL
1;0;16;82;24;NULL
1;0;16;83;24;NULL
1;0;16;84;24;NULL
1;0;16;85;24;NULL
1;0;16;86;24;NULL
1;0;16;87;24;NULL
1;0;16;88;24;NULL
1;0;16;89;24;NULL
1;0;16;90;24;NULL
1;0;16;91;24;NULL
1;0;16;92;24;NULL
1;0;16;93;24;NULL
1;0;16;94;24;NULL
1;0;17;82;24;NULL
1;0;17;83;24;NULL
1;0;17;84;24;NULL
1;0;17;85;24;NULL
1;0;17;86;24;NULL
1;0;17;87;24;NULL
1;0;17;88;24;NULL
1;0;17;89;24;NULL
1;0;17;90;24;NULL
1;0;17;91;24;NULL
1;0;17;92;24;NULL
1;0;17;93;24;NULL
1;0;17;94;24;NULL
1;0;18;82;24;NULL
1;0;18;83;24;NULL
1;0;18;84;24;NULL
1;0;18;85;24;NULL
1;0;18;86;24;NULL
1;0;18;87;24;NULL
1;0;18;88;24;NULL
1;0;18;89;24;NULL
1;0;18;90;24;NULL
1;0;18;91;24;NULL
1;0;18;92;24;NULL
1;0;18;93;24;NULL
1;0;18;94;24;NULL
1;0;19;82;24;NULL
1;0;19;83;24;NULL
1;0;19;84;24;NULL
1;0;19;85;24;NULL
1;0;19;86;24;NULL
1;0;19;87;24;NULL
1;0;19;88;24;NULL
1;0;19;89;24;NULL
1;0;19;90;24;NULL
1;0;19;91;24;NULL
1;0;19;92;24;NULL
1;0;19;93;24;NULL
1;0;19;94;24;NULL
1;0;20;82;24;NULL
1;0;20;83;24;NULL
1;0;20;84;24;NULL
1;0;20;85;24;NULL
1;0;20;86;24;NULL
1;0;20;87;24;NULL
1;0;20;88;24;NULL
1;0;20;89;24;NULL
1;0;20;90;24;NULL
1;0;20;91;24;NULL
1;0;20;92;24;NULL
1;0;20;93;24;NULL
1;0;20;94;24;NULL
1;0;21;82;24;NULL
1;0;21;83;24;NULL
1;0;21;84;24;NULL
1;0;21;85;24;NULL
1;0;21;86;24;NULL
1;0;21;87;24;NULL
1;0;21;88;24;NULL
1;0;21;89;24;NULL
1;0;21;90;24;NULL
1;0;21;91;24;NULL
1;0;21;92;24;NULL
1;0;21;93;24;NULL
1;0;21;94;24;NULL
1;0;22;82;24;NULL
1;0;22;83;24;NULL
1;0;22;84;24;NULL
1;0;22;85;24;NULL
1;0;22;86;24;NULL
1;0;22;87;24;NULL
1;0;22;88;24;NULL
1;0;22;89;24;NULL
1;0;22;90;24;NULL
1;0;22;91;24;NULL
1;0;22;92;24;NULL
1;0;22;93;24;NULL
1;0;22;94;24;NULL
1;0;23;82;24;NULL
1;0;23;83;24;NULL
1;0;23;84;24;NULL
1;0;23;85;24;NULL
1;0;23;86;24;NULL
1;0;23;87;24;NULL
1;0;23;88;24;NULL
1;0;23;89;24;NULL
1;0;23;90;24;NULL
1;0;23;91;24;NULL
1;0;23;92;24;NULL
1;0;23;93;24;NULL
1;0;23;94;24;NULL
1;0;24;82;24;NULL
1;0;24;83;24;NULL
1;0;24;84;24;NULL
1;0;24;85;24;NULL
1;0;24;86;24;NULL
1;0;24;87;24;NULL
1;0;24;88;24;NULL
1;0;24;89;24;NULL
1;0;24;90;24;NULL
1;0;24;91;24;NULL
1;0;24;92;24;NULL
1;0;24;93;24;NULL
1;0;24;94;24;NULL
1;0;16;82;16;NULL
1;0;16;82;17;NULL
1;0;16;82;18;NULL
1;0;16;82;19;NULL
1;0;16;82;20;NULL
1;0;16;82;21;NULL
1;0;16;82;22;NULL
1;0;16;82;23;NULL
1;0;16;82;24;NULL
1;0;17;82;16;NULL
1;0;17;82;17;NULL
1;0;17;82;18;NULL
1;0;17;82;19;NULL
1;0;17;82;20;NULL
1;0;17;82;21;NULL
1;0;17;82;22;NULL
1;0;17;82;23;NULL
1;0;17;82;24;NULL
1;0;18;82;16;NULL
1;0;18;82;17;NULL
1;0;18;82;18;NULL
1;0;18;82;19;NULL
1;0;18;82;20;NULL
1;0;18;82;21;NULL
1;0;18;82;22;NULL
1;0;18;82;23;NULL
1;0;18;82;24;NULL
1;0;19;82;16;NULL
1;0;19;82;17;NULL
1;0;19;82;18;NULL
1;0;19;82;19;NULL
1;0;19;82;20;NULL
1;0;19;82;21;NULL
1;0;19;82;22;NULL
1;0;19;82;23;NULL
1;0;19;82;24;NULL
1;0;20;82;16;NULL
1;0;20;82;17;NULL
1;0;20;82;18;NULL
1;0;20;82;19;NULL
1;0;20;82;20;NULL
1;0;20;82;21;NULL
1;0;20;82;22;NULL
1;0;20;82;23;NULL
1;0;20;82;24;NULL
1;0;21;82;16;NULL
1;0;21;82;17;NULL
1;0;21;82;18;NULL
1;0;21;82;19;NULL
1;0;21;82;20;NULL
1;0;21;82;21;NULL
1;0;21;82;22;NULL
1;0;21;82;23;NULL
1;0;21;82;24;NULL
1;0;22;82;16;NULL
1;0;22;82;17;NULL
1;0;22;82;18;NULL
1;0;22;82;19;NULL
1;0;22;82;20;NULL
1;0;22;82;21;NULL
1;0;22;82;22;NULL
1;0;22;82;23;NULL
1;0;22;82;24;NULL
1;0;23;82;16;NULL
1;0;23;82;17;NULL
1;0;23;82;18;NULL
1;0;23;82;19;NULL
1;0;23;82;20;NULL
1;0;23;82;21;NULL
1;0;23;82;22;NULL
1;0;23;82;23;NULL
1;0;23;82;24;NULL
1;0;24;82;16;NULL
1;0;24;82;17;NULL
1;0;24;82;18;NULL
1;0;24;82;19;NULL
1;0;24;82;20;NULL
1;0;24;82;21;NULL
1;0;24;82;22;NULL
1;0;24;82;23;NULL
1;0;24;82;24;NULL
1;0;16;94;16;NULL
1;0;16;94;17;NULL
1;0;16;94;18;NULL
1;0;16;94;19;NULL
1;0;16;94;20;NULL
1;0;16;94;21;NULL
1;0;16;94;22;NULL
1;0;16;94;23;NULL
1;0;16;94;24;NULL
1;0;17;94;16;NULL
1;0;17;94;17;NULL
1;0;17;94;18;NULL
1;0;17;94;19;NULL
1;0;17;94;20;NULL
1;0;17;94;21;NULL
1;0;17;94;22;NULL
1;0;17;94;23;NULL
1;0;17;94;24;NULL
1;0;18;94;16;NULL
1;0;18;94;17;NULL
1;0;18;94;18;NULL
1;0;18;94;19;NULL
1;0;18;94;20;NULL
1;0;18;94;21;NULL
1;0;18;94;22;NULL
1;0;18;94;23;NULL
1;0;18;94;24;NULL
1;0;19;94;16;NULL
1;0;19;94;17;NULL
1;0;19;94;18;NULL
1;0;19;94;19;NULL
1;0;19;94;20;NULL
1;0;19;94;21;NULL
1;0;19;94;22;NULL
1;0;19;94;23;NULL
1;0;19;94;24;NULL
1;0;20;94;16;NULL
1;0;20;94;17;NULL
1;0;20;94;18;NULL
1;0;20;94;19;NULL
1;0;20;94;20;NULL
1;0;20;94;21;NULL
1;0;20;94;22;NULL
1;0;20;94;23;NULL
1;0;20;94;24;NULL
1;0;21;94;16;NULL
1;0;21;94;17;NULL
1;0;21;94;18;NULL
1;0;21;94;19;NULL
1;0;21;94;20;NULL
1;0;21;94;21;NULL
1;0;21;94;22;NULL
1;0;21;94;23;NULL
1;0;21;94;24;NULL
1;0;22;94;16;NULL
1;0;22;94;17;NULL
1;0;22;94;18;NULL
1;0;22;94;19;NULL
1;0;22;94;20;NULL
1;0;22;94;21;NULL
1;0;22;94;22;NULL
1;0;22;94;23;NULL
1;0;22;94;24;NULL
1;0;23;94;16;NULL
1;0;23;94;17;NULL
1;0;23;94;18;NULL
1;0;23;94;19;NULL
1;0;23;94;20;NULL
1;0;23;94;21;NULL
1;0;23;94;22;NULL
1;0;23;94;23;NULL
1;0;23;94;24;NULL
1;0;24;94;16;NULL
1;0;24;94;17;NULL
1;0;24;94;18;NULL
1;0;24;94;19;NULL
1;0;24;94;20;NULL
1;0;24;94;21;NULL
1;0;24;94;22;NULL
1;0;24;94;23;NULL
1;0;24;94;24;NULL
85;0;18;82;18;NULL
85;0;18;82;19;NULL
85;0;18;82;20;NULL
85;0;18;82;21;NULL
85;0;18;82;22;NULL
85;0;18;83;18;NULL
0;0;18;83;19;NULL
0;0;18;83;20;NULL
0;0;18;83;21;NULL
85;0;18;83;22;NULL
85;0;18;84;18;NULL
0;0;18;84;19;NULL
0;0;18;84;20;NULL
0;0;18;84;21;NULL
85;0;18;84;22;NULL
85;0;18;85;18;NULL
0;0;18;85;19;NULL
0;0;18;85;20;NULL
0;0;18;85;21;NULL
85;0;18;85;22;NULL
85;0;18;86;18;NULL
0;0;18;86;19;NULL
0;0;18;86;20;NULL
0;0;18;86;21;NULL
85;0;18;86;22;NULL
85;0;18;87;18;NULL
0;0;18;87;19;NULL
0;0;18;87;20;NULL
0;0;18;87;21;NULL
85;0;18;87;22;NULL
85;0;18;88;18;NULL
0;0;18;88;19;NULL
0;0;18;88;20;NULL
0;0;18;88;21;NULL
85;0;18;88;22;NULL
85;0;18;89;18;NULL
0;0;18;89;19;NULL
0;0;18;89;20;NULL
0;0;18;89;21;NULL
85;0;18;89;22;NULL
85;0;18;90;18;NULL
0;0;18;90;19;NULL
0;0;18;90;20;NULL
0;0;18;90;21;NULL
85;0;18;90;22;NULL
85;0;18;91;18;NULL
0;0;18;91;19;NULL
0;0;18;91;20;NULL
0;0;18;91;21;NULL
85;0;18;91;22;NULL
85;0;18;92;18;NULL
0;0;18;92;19;NULL
0;0;18;92;20;NULL
0;0;18;92;21;NULL
85;0;18;92;22;NULL
85;0;18;93;18;NULL
0;0;18;93;19;NULL
0;0;18;93;20;NULL
0;0;18;93;21;NULL
85;0;18;93;22;NULL
85;0;18;94;18;NULL
0;0;18;94;19;NULL
0;0;18;94;20;NULL
0;0;18;94;21;NULL
85;0;18;94;22;NULL
85;0;18;95;18;NULL
85;0;18;95;19;NULL
85;0;18;95;20;NULL
85;0;18;95;21;NULL
85;0;18;95;22;NULL
85;0;19;82;18;NULL
0;0;19;82;19;NULL
0;0;19;82;20;NULL
0;0;19;82;21;NULL
85;0;19;82;22;NULL
0;0;19;83;18;NULL
0;0;19;83;19;NULL
0;0;19;83;20;NULL
1;0;19;83;21;NULL
0;0;19;83;22;NULL
0;0;19;84;18;NULL
0;0;19;84;19;NULL
1;0;19;84;20;NULL
0;0;19;84;21;NULL
0;0;19;84;22;NULL
0;0;19;85;18;NULL
1;0;19;85;19;NULL
0;0;19;85;20;NULL
0;0;19;85;21;NULL
0;0;19;85;22;NULL
0;0;19;86;18;NULL
0;0;19;86;19;NULL
0;0;19;86;20;NULL
0;0;19;86;21;NULL
0;0;19;86;22;NULL
0;0;19;87;18;NULL
0;0;19;87;19;NULL
0;0;19;87;20;NULL
0;0;19;87;21;NULL
0;0;19;87;22;NULL
0;0;19;88;18;NULL
0;0;19;88;19;NULL
0;0;19;88;20;NULL
0;0;19;88;21;NULL
0;0;19;88;22;NULL
0;0;19;89;18;NULL
0;0;19;89;19;NULL
0;0;19;89;20;NULL
0;0;19;89;21;NULL
0;0;19;89;22;NULL
0;0;19;90;18;NULL
0;0;19;90;19;NULL
0;0;19;90;20;NULL
0;0;19;90;21;NULL
0;0;19;90;22;NULL
0;0;19;91;18;NULL
0;0;19;91;19;NULL
0;0;19;91;20;NULL
1;0;19;91;21;NULL
0;0;19;91;22;NULL
0;0;19;92;18;NULL
0;0;19;92;19;NULL
1;0;19;92;20;NULL
0;0;19;92;21;NULL
0;0;19;92;22;NULL
0;0;19;93;18;NULL
1;0;19;93;19;NULL
0;0;19;93;20;NULL
0;0;19;93;21;NULL
0;0;19;93;22;NULL
0;0;19;94;18;NULL
0;0;19;94;19;NULL
0;0;19;94;20;NULL
0;0;19;94;21;NULL
0;0;19;94;22;NULL
85;0;19;95;18;NULL
0;0;19;95;19;NULL
0;0;19;95;20;NULL
0;0;19;95;21;NULL
85;0;19;95;22;NULL
85;0;20;82;18;NULL
0;0;20;82;19;NULL
85;0;20;82;20;NULL
1;0;20;82;21;NULL
85;0;20;82;22;NULL
0;0;20;83;18;NULL
0;0;20;83;19;NULL
85;0;20;83;20;NULL
0;0;20;83;21;NULL
0;0;20;83;22;NULL
0;0;20;84;18;NULL
0;0;20;84;19;NULL
85;0;20;84;20;NULL
0;0;20;84;21;NULL
0;0;20;84;22;NULL
0;0;20;85;18;NULL
0;0;20;85;19;NULL
85;0;20;85;20;NULL
0;0;20;85;21;NULL
0;0;20;85;22;NULL
0;0;20;86;18;NULL
1;0;20;86;19;NULL
85;0;20;86;20;NULL
0;0;20;86;21;NULL
0;0;20;86;22;NULL
0;0;20;87;18;NULL
0;0;20;87;19;NULL
85;0;20;87;20;NULL
0;0;20;87;21;NULL
0;0;20;87;22;NULL
0;0;20;88;18;NULL
0;0;20;88;19;NULL
85;0;20;88;20;NULL
0;0;20;88;21;NULL
0;0;20;88;22;NULL
0;0;20;89;18;NULL
0;0;20;89;19;NULL
85;0;20;89;20;NULL
0;0;20;89;21;NULL
0;0;20;89;22;NULL
0;0;20;90;18;NULL
0;0;20;90;19;NULL
85;0;20;90;20;NULL
1;0;20;90;21;NULL
0;0;20;90;22;NULL
0;0;20;91;18;NULL
0;0;20;91;19;NULL
85;0;20;91;20;NULL
0;0;20;91;21;NULL
0;0;20;91;22;NULL
0;0;20;92;18;NULL
0;0;20;92;19;NULL
85;0;20;92;20;NULL
0;0;20;92;21;NULL
0;0;20;92;22;NULL
0;0;20;93;18;NULL
0;0;20;93;19;NULL
85;0;20;93;20;NULL
0;0;20;93;21;NULL
0;0;20;93;22;NULL
0;0;20;94;18;NULL
1;0;20;94;19;NULL
85;0;20;94;20;NULL
0;0;20;94;21;NULL
0;0;20;94;22;NULL
85;0;20;95;18;NULL
0;0;20;95;19;NULL
85;0;20;95;20;NULL
0;0;20;95;21;NULL
85;0;20;95;22;NULL
85;0;21;82;18;NULL
0;0;21;82;19;NULL
0;0;21;82;20;NULL
0;0;21;82;21;NULL
85;0;21;82;22;NULL
0;0;21;83;18;NULL
0;0;21;83;19;NULL
0;0;21;83;20;NULL
0;0;21;83;21;NULL
0;0;21;83;22;NULL
0;0;21;84;18;NULL
0;0;21;84;19;NULL
0;0;21;84;20;NULL
0;0;21;84;21;NULL
0;0;21;84;22;NULL
0;0;21;85;18;NULL
0;0;21;85;19;NULL
0;0;21;85;20;NULL
0;0;21;85;21;NULL
0;0;21;85;22;NULL
0;0;21;86;18;NULL
0;0;21;86;19;NULL
0;0;21;86;20;NULL
0;0;21;86;21;NULL
0;0;21;86;22;NULL
0;0;21;87;18;NULL
1;0;21;87;19;NULL
0;0;21;87;20;NULL
0;0;21;87;21;NULL
0;0;21;87;22;NULL
0;0;21;88;18;NULL
0;0;21;88;19;NULL
1;0;21;88;20;NULL
0;0;21;88;21;NULL
0;0;21;88;22;NULL
0;0;21;89;18;NULL
0;0;21;89;19;NULL
0;0;21;89;20;NULL
1;0;21;89;21;NULL
0;0;21;89;22;NULL
0;0;21;90;18;NULL
0;0;21;90;19;NULL
0;0;21;90;20;NULL
0;0;21;90;21;NULL
0;0;21;90;22;NULL
0;0;21;91;18;NULL
0;0;21;91;19;NULL
0;0;21;91;20;NULL
0;0;21;91;21;NULL
0;0;21;91;22;NULL
0;0;21;92;18;NULL
0;0;21;92;19;NULL
0;0;21;92;20;NULL
0;0;21;92;21;NULL
0;0;21;92;22;NULL
0;0;21;93;18;NULL
0;0;21;93;19;NULL
0;0;21;93;20;NULL
0;0;21;93;21;NULL
0;0;21;93;22;NULL
0;0;21;94;18;NULL
0;0;21;94;19;NULL
0;0;21;94;20;NULL
0;0;21;94;21;NULL
0;0;21;94;22;NULL
85;0;21;95;18;NULL
1;0;21;95;19;NULL
0;0;21;95;20;NULL
0;0;21;95;21;NULL
85;0;21;95;22;NULL
85;0;22;82;18;NULL
85;0;22;82;19;NULL
85;0;22;82;20;NULL
85;0;22;82;21;NULL
85;0;22;82;22;NULL
85;0;22;83;18;NULL
0;0;22;83;19;NULL
0;0;22;83;20;NULL
0;0;22;83;21;NULL
85;0;22;83;22;NULL
85;0;22;84;18;NULL
0;0;22;84;19;NULL
0;0;22;84;20;NULL
0;0;22;84;21;NULL
85;0;22;84;22;NULL
85;0;22;85;18;NULL
0;0;22;85;19;NULL
0;0;22;85;20;NULL
0;0;22;85;21;NULL
85;0;22;85;22;NULL
85;0;22;86;18;NULL
0;0;22;86;19;NULL
0;0;22;86;20;NULL
0;0;22;86;21;NULL
85;0;22;86;22;NULL
85;0;22;87;18;NULL
0;0;22;87;19;NULL
0;0;22;87;20;NULL
0;0;22;87;21;NULL
85;0;22;87;22;NULL
85;0;22;88;18;NULL
0;0;22;88;19;NULL
0;0;22;88;20;NULL
0;0;22;88;21;NULL
85;0;22;88;22;NULL
85;0;22;89;18;NULL
0;0;22;89;19;NULL
0;0;22;89;20;NULL
0;0;22;89;21;NULL
85;0;22;89;22;NULL
85;0;22;90;18;NULL
0;0;22;90;19;NULL
0;0;22;90;20;NULL
0;0;22;90;21;NULL
85;0;22;90;22;NULL
85;0;22;91;18;NULL
0;0;22;91;19;NULL
0;0;22;91;20;NULL
0;0;22;91;21;NULL
85;0;22;91;22;NULL
85;0;22;92;18;NULL
0;0;22;92;19;NULL
0;0;22;92;20;NULL
0;0;22;92;21;NULL
85;0;22;92;22;NULL
85;0;22;93;18;NULL
0;0;22;93;19;NULL
0;0;22;93;20;NULL
0;0;22;93;21;NULL
85;0;22;93;22;NULL
85;0;22;94;18;NULL
0;0;22;94;19;NULL
0;0;22;94;20;NULL
0;0;22;94;21;NULL
85;0;22;94;22;NULL
85;0;22;95;18;NULL
85;0;22;95;19;NULL
85;0;22;95;20;NULL
85;0;22;95;21;NULL
85;0;22;95;22;NULL
35;14;19;82;16;NULL
152;0;19;83;16;NULL
124;0;19;84;16;NULL
35;14;19;85;16;NULL
35;14;20;82;16;NULL
0;2;20;83;16;NULL
0;2;20;84;16;NULL
35;14;20;85;16;NULL
35;14;21;82;16;NULL
152;0;21;83;16;NULL
124;0;21;84;16;NULL
35;14;21;85;16;NULL
35;5;19;82;24;NULL
152;0;19;83;24;NULL
124;0;19;84;24;NULL
35;5;19;85;24;NULL
35;5;20;82;24;NULL
0;2;20;83;24;NULL
0;2;20;84;24;NULL
35;5;20;85;24;NULL
35;5;21;82;24;NULL
152;0;21;83;24;NULL
124;0;21;84;24;NULL
35;5;21;85;24;NULL
35;3;16;82;19;NULL
35;3;16;82;20;NULL
35;3;16;82;21;NULL
152;0;16;83;19;NULL
0;2;16;83;20;NULL
152;0;16;83;21;NULL
124;0;16;84;19;NULL
0;2;16;84;20;NULL
124;0;16;84;21;NULL
35;3;16;85;19;NULL
35;3;16;85;20;NULL
35;3;16;85;21;NULL
35;4;24;82;19;NULL
35;4;24;82;20;NULL
35;4;24;82;21;NULL
152;0;24;83;19;NULL
0;2;24;83;20;NULL
152;0;24;83;21;NULL
124;0;24;84;19;NULL
0;2;24;84;20;NULL
124;0;24;84;21;NULL
35;4;24;85;19;NULL
35;4;24;85;20;NULL
35;4;24;85;21;NULL
64;3;20;83;16;NULL
64;8;20;84;16;NULL
64;1;20;83;24;NULL
64;8;20;84;24;NULL
64;2;16;83;20;NULL
64;8;16;84;20;NULL
64;0;24;83;20;NULL
64;8;24;84;20;NULL
68;2;20;85;15;{"textOnSign":"int Smth(int a, int b)"}
68;3;20;85;25;{"textOnSign":"int Smth(int a, int b)"}
68;4;15;85;20;{"textOnSign":"int Smth(int a, int b)"}
68;5;25;85;20;{"textOnSign":"int Smth(int a, int b)"}
68;3;20;85;17;{"textOnSign":"int Smth(int a, int b)"}
68;2;20;85;23;{"textOnSign":"int Smth(int a, int b)"}
68;5;17;85;20;{"textOnSign":"int Smth(int a, int b)"}
68;4;23;85;20;{"textOnSign":"int Smth(int a, int b)"}
50;3;22;84;17;NULL
50;3;18;84;17;NULL
50;4;22;84;23;NULL
50;4;18;84;23;NULL
50;1;17;84;22;NULL
50;1;17;84;18;NULL
50;2;23;84;22;NULL
50;2;23;84;18;NULL
1;0;15;65;15;NULL
1;0;15;65;16;NULL
1;0;15;65;17;NULL
1;0;15;65;18;NULL
1;0;15;65;19;NULL
1;0;15;65;20;NULL
1;0;15;65;21;NULL
1;0;15;65;22;NULL
1;0;15;65;23;NULL
1;0;15;65;24;NULL
1;0;15;65;25;NULL
1;0;15;66;15;NULL
1;0;15;66;16;NULL
1;0;15;66;17;NULL
1;0;15;66;18;NULL
1;0;15;66;19;NULL
1;0;15;66;20;NULL
1;0;15;66;21;NULL
1;0;15;66;22;NULL
1;0;15;66;23;NULL
1;0;15;66;24;NULL
1;0;15;66;25;NULL
1;0;15;67;15;NULL
1;0;15;67;16;NULL
1;0;15;67;17;NULL
1;0;15;67;18;NULL
1;0;15;67;19;NULL
1;0;15;67;20;NULL
1;0;15;67;21;NULL
1;0;15;67;22;NULL
1;0;15;67;23;NULL
1;0;15;67;24;NULL
1;0;15;67;25;NULL
1;0;15;68;15;NULL
1;0;15;68;16;NULL
1;0;15;68;17;NULL
1;0;15;68;18;NULL
1;0;15;68;19;NULL
1;0;15;68;20;NULL
1;0;15;68;21;NULL
1;0;15;68;22;NULL
1;0;15;68;23;NULL
1;0;15;68;24;NULL
1;0;15;68;25;NULL
1;0;15;69;15;NULL
1;0;15;69;16;NULL
1;0;15;69;17;NULL
1;0;15;69;18;NULL
1;0;15;69;19;NULL
1;0;15;69;20;NULL
1;0;15;69;21;NULL
1;0;15;69;22;NULL
1;0;15;69;23;NULL
1;0;15;69;24;NULL
1;0;15;69;25;NULL
1;0;15;70;15;NULL
1;0;15;70;16;NULL
1;0;15;70;17;NULL
1;0;15;70;18;NULL
1;0;15;70;19;NULL
1;0;15;70;20;NULL
1;0;15;70;21;NULL
1;0;15;70;22;NULL
1;0;15;70;23;NULL
1;0;15;70;24;NULL
1;0;15;70;25;NULL
1;0;15;71;15;NULL
1;0;15;71;16;NULL
1;0;15;71;17;NULL
1;0;15;71;18;NULL
1;0;15;71;19;NULL
1;0;15;71;20;NULL
1;0;15;71;21;NULL
1;0;15;71;22;NULL
1;0;15;71;23;NULL
1;0;15;71;24;NULL
1;0;15;71;25;NULL
1;0;15;72;15;NULL
1;0;15;72;16;NULL
1;0;15;72;17;NULL
1;0;15;72;18;NULL
1;0;15;72;19;NULL
1;0;15;72;20;NULL
1;0;15;72;21;NULL
1;0;15;72;22;NULL
1;0;15;72;23;NULL
1;0;15;72;24;NULL
1;0;15;72;25;NULL
1;0;15;73;15;NULL
1;0;15;73;16;NULL
1;0;15;73;17;NULL
1;0;15;73;18;NULL
1;0;15;73;19;NULL
1;0;15;73;20;NULL
1;0;15;73;21;NULL
1;0;15;73;22;NULL
1;0;15;73;23;NULL
1;0;15;73;24;NULL
1;0;15;73;25;NULL
1;0;15;74;15;NULL
1;0;15;74;16;NULL
1;0;15;74;17;NULL
1;0;15;74;18;NULL
1;0;15;74;19;NULL
1;0;15;74;20;NULL
1;0;15;74;21;NULL
1;0;15;74;22;NULL
1;0;15;74;23;NULL
1;0;15;74;24;NULL
1;0;15;74;25;NULL
1;0;15;75;15;NULL
1;0;15;75;16;NULL
1;0;15;75;17;NULL
1;0;15;75;18;NULL
1;0;15;75;19;NULL
1;0;15;75;20;NULL
1;0;15;75;21;NULL
1;0;15;75;22;NULL
1;0;15;75;23;NULL
1;0;15;75;24;NULL
1;0;15;75;25;NULL
1;0;15;76;15;NULL
1;0;15;76;16;NULL
1;0;15;76;17;NULL
1;0;15;76;18;NULL
1;0;15;76;19;NULL
1;0;15;76;20;NULL
1;0;15;76;21;NULL
1;0;15;76;22;NULL
1;0;15;76;23;NULL
1;0;15;76;24;NULL
1;0;15;76;25;NULL
1;0;15;77;15;NULL
1;0;15;77;16;NULL
1;0;15;77;17;NULL
1;0;15;77;18;NULL
1;0;15;77;19;NULL
1;0;15;77;20;NULL
1;0;15;77;21;NULL
1;0;15;77;22;NULL
1;0;15;77;23;NULL
1;0;15;77;24;NULL
1;0;15;77;25;NULL
1;0;15;78;15;NULL
1;0;15;78;16;NULL
1;0;15;78;17;NULL
1;0;15;78;18;NULL
1;0;15;78;19;NULL
1;0;15;78;20;NULL
1;0;15;78;21;NULL
1;0;15;78;22;NULL
