35;14;97;70;21;NULL
35;14;98;67;21;NULL
152;0;98;68;21;NULL
124;0;98;69;21;NULL
35;14;98;70;21;NULL
35;5;96;67;29;NULL
152;0;96;68;29;NULL
124;0;96;69;29;NULL
35;5;96;70;29;NULL
35;5;97;67;29;NULL
0;2;97;68;29;NULL
0;2;97;69;29;NULL
35;5;97;70;29;NULL
35;5;98;67;29;NULL
152;0;98;68;29;NULL
124;0;98;69;29;NULL
35;5;98;70;29;NULL
35;3;93;67;24;NULL
35;3;93;67;25;NULL
35;3;93;67;26;NULL
152;0;93;68;24;NULL
0;2;93;68;25;NULL
152;0;93;68;26;NULL
124;0;93;69;24;NULL
0;2;93;69;25;NULL
124;0;93;69;26;NULL
35;3;93;70;24;NULL
35;3;93;70;25;NULL
35;3;93;70;26;NULL
35;4;101;67;24;NULL
35;4;101;67;25;NULL
35;4;101;67;26;NULL
152;0;101;68;24;NULL
0;2;101;68;25;NULL
152;0;101;68;26;NULL
124;0;101;69;24;NULL
0;2;101;69;25;NULL
124;0;101;69;26;NULL
35;4;101;70;24;NULL
35;4;101;70;25;NULL
35;4;101;70;26;NULL
64;3;97;68;21;NULL
64;8;97;69;21;NULL
64;1;97;68;29;NULL
64;8;97;69;29;NULL
64;2;93;68;25;NULL
64;8;93;69;25;NULL
64;0;101;68;25;NULL
64;8;101;69;25;NULL
68;2;97;70;20;{"textOnSign":"SonarConnectException(Throwable cause)"}
68;3;97;70;30;{"textOnSign":"SonarConnectException(Throwable cause)"}
68;4;92;70;25;{"textOnSign":"SonarConnectException(Throwable cause)"}
68;5;102;70;25;{"textOnSign":"SonarConnectException(Throwable cause)"}
68;3;97;70;22;{"textOnSign":"SonarConnectException(Throwable cause)"}
68;2;97;70;28;{"textOnSign":"SonarConnectException(Throwable cause)"}
68;5;94;70;25;{"textOnSign":"SonarConnectException(Throwable cause)"}
68;4;100;70;25;{"textOnSign":"SonarConnectException(Throwable cause)"}
50;3;99;69;22;NULL
50;3;95;69;22;NULL
50;4;99;69;28;NULL
50;4;95;69;28;NULL
50;1;94;69;27;NULL
50;1;94;69;23;NULL
50;2;100;69;27;NULL
50;2;100;69;23;NULL
42;0;36;172;22;NULL
42;0;36;172;23;NULL
42;0;36;172;24;NULL
42;0;36;172;25;NULL
42;0;36;172;26;NULL
42;0;36;172;27;NULL
42;0;36;172;28;NULL
42;0;36;172;29;NULL
42;0;36;172;30;NULL
42;0;36;173;22;NULL
20;0;36;173;23;NULL
42;0;36;173;24;NULL
20;0;36;173;25;NULL
20;0;36;173;26;NULL
20;0;36;173;27;NULL
20;0;36;173;28;NULL
42;0;36;173;29;NULL
42;0;36;173;30;NULL
42;0;36;174;22;NULL
42;0;36;174;23;NULL
42;0;36;174;24;NULL
42;0;36;174;25;NULL
42;0;36;174;26;NULL
42;0;36;174;27;NULL
42;0;36;174;28;NULL
42;0;36;174;29;NULL
42;0;36;174;30;NULL
42;0;36;175;22;NULL
20;0;36;175;23;NULL
42;0;36;175;24;NULL
20;0;36;175;25;NULL
20;0;36;175;26;NULL
20;0;36;175;27;NULL
20;0;36;175;28;NULL
42;0;36;175;29;NULL
42;0;36;175;30;NULL
42;0;36;176;22;NULL
20;0;36;176;23;NULL
42;0;36;176;24;NULL
20;0;36;176;25;NULL
20;0;36;176;26;NULL
20;0;36;176;27;NULL
20;0;36;176;28;NULL
42;0;36;176;29;NULL
42;0;36;176;30;NULL
42;0;36;177;22;NULL
20;0;36;177;23;NULL
42;0;36;177;24;NULL
20;0;36;177;25;NULL
20;0;36;177;26;NULL
20;0;36;177;27;NULL
20;0;36;177;28;NULL
42;0;36;177;29;NULL
42;0;36;177;30;NULL
42;0;36;178;22;NULL
20;0;36;178;23;NULL
42;0;36;178;24;NULL
20;0;36;178;25;NULL
20;0;36;178;26;NULL
20;0;36;178;27;NULL
20;0;36;178;28;NULL
42;0;36;178;29;NULL
42;0;36;178;30;NULL
42;0;36;179;22;NULL
42;0;36;179;23;NULL
42;0;36;179;24;NULL
42;0;36;179;25;NULL
42;0;36;179;26;NULL
42;0;36;179;27;NULL
42;0;36;179;28;NULL
42;0;36;179;29;NULL
42;0;36;179;30;NULL
42;0;36;180;22;NULL
20;0;36;180;23;NULL
42;0;36;180;24;NULL
20;0;36;180;25;NULL
20;0;36;180;26;NULL
20;0;36;180;27;NULL
20;0;36;180;28;NULL
42;0;36;180;29;NULL
42;0;36;180;30;NULL
42;0;36;181;22;NULL
20;0;36;181;23;NULL
42;0;36;181;24;NULL
20;0;36;181;25;NULL
20;0;36;181;26;NULL
20;0;36;181;27;NULL
20;0;36;181;28;NULL
42;0;36;181;29;NULL
42;0;36;181;30;NULL
42;0;36;182;22;NULL
20;0;36;182;23;NULL
42;0;36;182;24;NULL
20;0;36;182;25;NULL
20;0;36;182;26;NULL
20;0;36;182;27;NULL
20;0;36;182;28;NULL
42;0;36;182;29;NULL
42;0;36;182;30;NULL
42;0;36;183;22;NULL
20;0;36;183;23;NULL
42;0;36;183;24;NULL
20;0;36;183;25;NULL
20;0;36;183;26;NULL
20;0;36;183;27;NULL
20;0;36;183;28;NULL
42;0;36;183;29;NULL
42;0;36;183;30;NULL
42;0;36;184;22;NULL
42;0;36;184;23;NULL
42;0;36;184;24;NULL
42;0;36;184;25;NULL
42;0;36;184;26;NULL
42;0;36;184;27;NULL
42;0;36;184;28;NULL
42;0;36;184;29;NULL
42;0;36;184;30;NULL
42;0;36;185;22;NULL
20;0;36;185;23;NULL
42;0;36;185;24;NULL
20;0;36;185;25;NULL
20;0;36;185;26;NULL
20;0;36;185;27;NULL
20;0;36;185;28;NULL
42;0;36;185;29;NULL
42;0;36;185;30;NULL
42;0;36;186;22;NULL
42;0;36;186;23;NULL
42;0;36;186;24;NULL
42;0;36;186;25;NULL
42;0;36;186;26;NULL
42;0;36;186;27;NULL
42;0;36;186;28;NULL
42;0;36;186;29;NULL
42;0;36;186;30;NULL
42;0;44;172;22;NULL
42;0;44;172;23;NULL
42;0;44;172;24;NULL
42;0;44;172;25;NULL
42;0;44;172;26;NULL
42;0;44;172;27;NULL
42;0;44;172;28;NULL
42;0;44;172;29;NULL
42;0;44;172;30;NULL
42;0;44;173;22;NULL
20;0;44;173;23;NULL
42;0;44;173;24;NULL
20;0;44;173;25;NULL
20;0;44;173;26;NULL
20;0;44;173;27;NULL
20;0;44;173;28;NULL
42;0;44;173;29;NULL
42;0;44;173;30;NULL
42;0;44;174;22;NULL
42;0;44;174;23;NULL
42;0;44;174;24;NULL
42;0;44;174;25;NULL
42;0;44;174;26;NULL
42;0;44;174;27;NULL
42;0;44;174;28;NULL
42;0;44;174;29;NULL
42;0;44;174;30;NULL
42;0;44;175;22;NULL
20;0;44;175;23;NULL
42;0;44;175;24;NULL
20;0;44;175;25;NULL
20;0;44;175;26;NULL
20;0;44;175;27;NULL
20;0;44;175;28;NULL
42;0;44;175;29;NULL
42;0;44;175;30;NULL
42;0;44;176;22;NULL
20;0;44;176;23;NULL
42;0;44;176;24;NULL
20;0;44;176;25;NULL
20;0;44;176;26;NULL
20;0;44;176;27;NULL
20;0;44;176;28;NULL
42;0;44;176;29;NULL
42;0;44;176;30;NULL
42;0;44;177;22;NULL
20;0;44;177;23;NULL
42;0;44;177;24;NULL
20;0;44;177;25;NULL
20;0;44;177;26;NULL
20;0;44;177;27;NULL
20;0;44;177;28;NULL
42;0;44;177;29;NULL
42;0;44;177;30;NULL
42;0;44;178;22;NULL
20;0;44;178;23;NULL
42;0;44;178;24;NULL
20;0;44;178;25;NULL
20;0;44;178;26;NULL
20;0;44;178;27;NULL
20;0;44;178;28;NULL
42;0;44;178;29;NULL
42;0;44;178;30;NULL
42;0;44;179;22;NULL
42;0;44;179;23;NULL
42;0;44;179;24;NULL
42;0;44;179;25;NULL
42;0;44;179;26;NULL
42;0;44;179;27;NULL
42;0;44;179;28;NULL
42;0;44;179;29;NULL
42;0;44;179;30;NULL
42;0;44;180;22;NULL
20;0;44;180;23;NULL
42;0;44;180;24;NULL
20;0;44;180;25;NULL
20;0;44;180;26;NULL
20;0;44;180;27;NULL
20;0;44;180;28;NULL
42;0;44;180;29;NULL
42;0;44;180;30;NULL
42;0;44;181;22;NULL
20;0;44;181;23;NULL
42;0;44;181;24;NULL
20;0;44;181;25;NULL
20;0;44;181;26;NULL
20;0;44;181;27;NULL
20;0;44;181;28;NULL
42;0;44;181;29;NULL
42;0;44;181;30;NULL
42;0;44;182;22;NULL
20;0;44;182;23;NULL
42;0;44;182;24;NULL
20;0;44;182;25;NULL
20;0;44;182;26;NULL
20;0;44;182;27;NULL
20;0;44;182;28;NULL
42;0;44;182;29;NULL
42;0;44;182;30;NULL
42;0;44;183;22;NULL
20;0;44;183;23;NULL
42;0;44;183;24;NULL
20;0;44;183;25;NULL
20;0;44;183;26;NULL
20;0;44;183;27;NULL
20;0;44;183;28;NULL
42;0;44;183;29;NULL
42;0;44;183;30;NULL
42;0;44;184;22;NULL
42;0;44;184;23;NULL
42;0;44;184;24;NULL
42;0;44;184;25;NULL
42;0;44;184;26;NULL
42;0;44;184;27;NULL
42;0;44;184;28;NULL
42;0;44;184;29;NULL
42;0;44;184;30;NULL
42;0;44;185;22;NULL
20;0;44;185;23;NULL
42;0;44;185;24;NULL
20;0;44;185;25;NULL
20;0;44;185;26;NULL
20;0;44;185;27;NULL
20;0;44;185;28;NULL
42;0;44;185;29;NULL
42;0;44;185;30;NULL
42;0;44;186;22;NULL
42;0;44;186;23;NULL
42;0;44;186;24;NULL
42;0;44;186;25;NULL
42;0;44;186;26;NULL
42;0;44;186;27;NULL
42;0;44;186;28;NULL
42;0;44;186;29;NULL
42;0;44;186;30;NULL
42;0;36;172;22;NULL
42;0;36;173;22;NULL
42;0;36;174;22;NULL
42;0;36;175;22;NULL
42;0;36;176;22;NULL
42;0;36;177;22;NULL
42;0;36;178;22;NULL
42;0;36;179;22;NULL
42;0;36;180;22;NULL
42;0;36;181;22;NULL
42;0;36;182;22;NULL
42;0;36;183;22;NULL
42;0;36;184;22;NULL
42;0;36;185;22;NULL
42;0;36;186;22;NULL
42;0;37;172;22;NULL
20;0;37;173;22;NULL
42;0;37;174;22;NULL
20;0;37;175;22;NULL
20;0;37;176;22;NULL
20;0;37;177;22;NULL
20;0;37;178;22;NULL
42;0;37;179;22;NULL
20;0;37;180;22;NULL
20;0;37;181;22;NULL
20;0;37;182;22;NULL
20;0;37;183;22;NULL
42;0;37;184;22;NULL
20;0;37;185;22;NULL
42;0;37;186;22;NULL
42;0;38;172;22;NULL
42;0;38;173;22;NULL
42;0;38;174;22;NULL
42;0;38;175;22;NULL
42;0;38;176;22;NULL
42;0;38;177;22;NULL
42;0;38;178;22;NULL
42;0;38;179;22;NULL
42;0;38;180;22;NULL
42;0;38;181;22;NULL
42;0;38;182;22;NULL
42;0;38;183;22;NULL
42;0;38;184;22;NULL
42;0;38;185;22;NULL
42;0;38;186;22;NULL
42;0;39;172;22;NULL
20;0;39;173;22;NULL
42;0;39;174;22;NULL
20;0;39;175;22;NULL
20;0;39;176;22;NULL
20;0;39;177;22;NULL
20;0;39;178;22;NULL
42;0;39;179;22;NULL
20;0;39;180;22;NULL
20;0;39;181;22;NULL
20;0;39;182;22;NULL
20;0;39;183;22;NULL
42;0;39;184;22;NULL
20;0;39;185;22;NULL
42;0;39;186;22;NULL
42;0;40;172;22;NULL
20;0;40;173;22;NULL
42;0;40;174;22;NULL
20;0;40;175;22;NULL
20;0;40;176;22;NULL
20;0;40;177;22;NULL
20;0;40;178;22;NULL
42;0;40;179;22;NULL
20;0;40;180;22;NULL
20;0;40;181;22;NULL
20;0;40;182;22;NULL
20;0;40;183;22;NULL
42;0;40;184;22;NULL
20;0;40;185;22;NULL
42;0;40;186;22;NULL
42;0;41;172;22;NULL
20;0;41;173;22;NULL
42;0;41;174;22;NULL
20;0;41;175;22;NULL
20;0;41;176;22;NULL
20;0;41;177;22;NULL
20;0;41;178;22;NULL
42;0;41;179;22;NULL
20;0;41;180;22;NULL
20;0;41;181;22;NULL
20;0;41;182;22;NULL
20;0;41;183;22;NULL
42;0;41;184;22;NULL
20;0;41;185;22;NULL
42;0;41;186;22;NULL
42;0;42;172;22;NULL
20;0;42;173;22;NULL
42;0;42;174;22;NULL
20;0;42;175;22;NULL
20;0;42;176;22;NULL
20;0;42;177;22;NULL
20;0;42;178;22;NULL
42;0;42;179;22;NULL
20;0;42;180;22;NULL
20;0;42;181;22;NULL
20;0;42;182;22;NULL
20;0;42;183;22;NULL
42;0;42;184;22;NULL
20;0;42;185;22;NULL
42;0;42;186;22;NULL
42;0;43;172;22;NULL
42;0;43;173;22;NULL
42;0;43;174;22;NULL
42;0;43;175;22;NULL
42;0;43;176;22;NULL
42;0;43;177;22;NULL
42;0;43;178;22;NULL
42;0;43;179;22;NULL
42;0;43;180;22;NULL
42;0;43;181;22;NULL
42;0;43;182;22;NULL
42;0;43;183;22;NULL
42;0;43;184;22;NULL
42;0;43;185;22;NULL
42;0;43;186;22;NULL
42;0;44;172;22;NULL
42;0;44;173;22;NULL
42;0;44;174;22;NULL
42;0;44;175;22;NULL
42;0;44;176;22;NULL
42;0;44;177;22;NULL
42;0;44;178;22;NULL
42;0;44;179;22;NULL
42;0;44;180;22;NULL
42;0;44;181;22;NULL
42;0;44;182;22;NULL
42;0;44;183;22;NULL
42;0;44;184;22;NULL
42;0;44;185;22;NULL
42;0;44;186;22;NULL
42;0;36;172;30;NULL
42;0;36;173;30;NULL
42;0;36;174;30;NULL
42;0;36;175;30;NULL
42;0;36;176;30;NULL
42;0;36;177;30;NULL
42;0;36;178;30;NULL
42;0;36;179;30;NULL
42;0;36;180;30;NULL
42;0;36;181;30;NULL
42;0;36;182;30;NULL
42;0;36;183;30;NULL
42;0;36;184;30;NULL
42;0;36;185;30;NULL
42;0;36;186;30;NULL
42;0;37;172;30;NULL
20;0;37;173;30;NULL
42;0;37;174;30;NULL
20;0;37;175;30;NULL
20;0;37;176;30;NULL
20;0;37;177;30;NULL
20;0;37;178;30;NULL
42;0;37;179;30;NULL
20;0;37;180;30;NULL
20;0;37;181;30;NULL
20;0;37;182;30;NULL
20;0;37;183;30;NULL
42;0;37;184;30;NULL
20;0;37;185;30;NULL
42;0;37;186;30;NULL
42;0;38;172;30;NULL
42;0;38;173;30;NULL
42;0;38;174;30;NULL
42;0;38;175;30;NULL
42;0;38;176;30;NULL
42;0;38;177;30;NULL
42;0;38;178;30;NULL
42;0;38;179;30;NULL
42;0;38;180;30;NULL
42;0;38;181;30;NULL
42;0;38;182;30;NULL
42;0;38;183;30;NULL
42;0;38;184;30;NULL
42;0;38;185;30;NULL
42;0;38;186;30;NULL
42;0;39;172;30;NULL
20;0;39;173;30;NULL
42;0;39;174;30;NULL
20;0;39;175;30;NULL
20;0;39;176;30;NULL
20;0;39;177;30;NULL
20;0;39;178;30;NULL
42;0;39;179;30;NULL
20;0;39;180;30;NULL
20;0;39;181;30;NULL
20;0;39;182;30;NULL
20;0;39;183;30;NULL
42;0;39;184;30;NULL
20;0;39;185;30;NULL
42;0;39;186;30;NULL
42;0;40;172;30;NULL
20;0;40;173;30;NULL
42;0;40;174;30;NULL
20;0;40;175;30;NULL
20;0;40;176;30;NULL
20;0;40;177;30;NULL
20;0;40;178;30;NULL
42;0;40;179;30;NULL
20;0;40;180;30;NULL
20;0;40;181;30;NULL
20;0;40;182;30;NULL
20;0;40;183;30;NULL
42;0;40;184;30;NULL
20;0;40;185;30;NULL
42;0;40;186;30;NULL
42;0;41;172;30;NULL
20;0;41;173;30;NULL
42;0;41;174;30;NULL
20;0;41;175;30;NULL
20;0;41;176;30;NULL
20;0;41;177;30;NULL
20;0;41;178;30;NULL
42;0;41;179;30;NULL
20;0;41;180;30;NULL
20;0;41;181;30;NULL
20;0;41;182;30;NULL
20;0;41;183;30;NULL
42;0;41;184;30;NULL
20;0;41;185;30;NULL
42;0;41;186;30;NULL
42;0;42;172;30;NULL
20;0;42;173;30;NULL
42;0;42;174;30;NULL
20;0;42;175;30;NULL
20;0;42;176;30;NULL
20;0;42;177;30;NULL
20;0;42;178;30;NULL
42;0;42;179;30;NULL
20;0;42;180;30;NULL
20;0;42;181;30;NULL
20;0;42;182;30;NULL
20;0;42;183;30;NULL
42;0;42;184;30;NULL
20;0;42;185;30;NULL
42;0;42;186;30;NULL
42;0;43;172;30;NULL
42;0;43;173;30;NULL
42;0;43;174;30;NULL
42;0;43;175;30;NULL
42;0;43;176;30;NULL
42;0;43;177;30;NULL
42;0;43;178;30;NULL
42;0;43;179;30;NULL
42;0;43;180;30;NULL
42;0;43;181;30;NULL
42;0;43;182;30;NULL
42;0;43;183;30;NULL
42;0;43;184;30;NULL
42;0;43;185;30;NULL
42;0;43;186;30;NULL
42;0;44;172;30;NULL
42;0;44;173;30;NULL
42;0;44;174;30;NULL
42;0;44;175;30;NULL
42;0;44;176;30;NULL
42;0;44;177;30;NULL
42;0;44;178;30;NULL
42;0;44;179;30;NULL
42;0;44;180;30;NULL
42;0;44;181;30;NULL
42;0;44;182;30;NULL
42;0;44;183;30;NULL
42;0;44;184;30;NULL
42;0;44;185;30;NULL
42;0;44;186;30;NULL
42;0;36;172;22;NULL
42;0;36;172;23;NULL
42;0;36;172;24;NULL
42;0;36;172;25;NULL
42;0;36;172;26;NULL
42;0;36;172;27;NULL
42;0;36;172;28;NULL
42;0;36;172;29;NULL
42;0;36;172;30;NULL
42;0;37;172;22;NULL
42;0;37;172;23;NULL
42;0;37;172;24;NULL
42;0;37;172;25;NULL
42;0;37;172;26;NULL
42;0;37;172;27;NULL
42;0;37;172;28;NULL
42;0;37;172;29;NULL
42;0;37;172;30;NULL
42;0;38;172;22;NULL
42;0;38;172;23;NULL
42;0;38;172;24;NULL
42;0;38;172;25;NULL
42;0;38;172;26;NULL
42;0;38;172;27;NULL
42;0;38;172;28;NULL
42;0;38;172;29;NULL
42;0;38;172;30;NULL
42;0;39;172;22;NULL
42;0;39;172;23;NULL
42;0;39;172;24;NULL
42;0;39;172;25;NULL
42;0;39;172;26;NULL
42;0;39;172;27;NULL
42;0;39;172;28;NULL
42;0;39;172;29;NULL
42;0;39;172;30;NULL
42;0;40;172;22;NULL
42;0;40;172;23;NULL
42;0;40;172;24;NULL
42;0;40;172;25;NULL
42;0;40;172;26;NULL
42;0;40;172;27;NULL
42;0;40;172;28;NULL
42;0;40;172;29;NULL
42;0;40;172;30;NULL
42;0;41;172;22;NULL
42;0;41;172;23;NULL
42;0;41;172;24;NULL
42;0;41;172;25;NULL
42;0;41;172;26;NULL
42;0;41;172;27;NULL
42;0;41;172;28;NULL
42;0;41;172;29;NULL
42;0;41;172;30;NULL
42;0;42;172;22;NULL
42;0;42;172;23;NULL
42;0;42;172;24;NULL
42;0;42;172;25;NULL
42;0;42;172;26;NULL
42;0;42;172;27;NULL
42;0;42;172;28;NULL
42;0;42;172;29;NULL
42;0;42;172;30;NULL
42;0;43;172;22;NULL
42;0;43;172;23;NULL
42;0;43;172;24;NULL
42;0;43;172;25;NULL
42;0;43;172;26;NULL
42;0;43;172;27;NULL
42;0;43;172;28;NULL
42;0;43;172;29;NULL
42;0;43;172;30;NULL
42;0;44;172;22;NULL
42;0;44;172;23;NULL
42;0;44;172;24;NULL
42;0;44;172;25;NULL
42;0;44;172;26;NULL
42;0;44;172;27;NULL
42;0;44;172;28;NULL
42;0;44;172;29;NULL
42;0;44;172;30;NULL
42;0;36;186;22;NULL
42;0;36;186;23;NULL
42;0;36;186;24;NULL
42;0;36;186;25;NULL
42;0;36;186;26;NULL
42;0;36;186;27;NULL
42;0;36;186;28;NULL
42;0;36;186;29;NULL
42;0;36;186;30;NULL
42;0;37;186;22;NULL
20;0;37;186;23;NULL
20;0;37;186;24;NULL
20;0;37;186;25;NULL
20;0;37;186;26;NULL
20;0;37;186;27;NULL
20;0;37;186;28;NULL
20;0;37;186;29;NULL
42;0;37;186;30;NULL
42;0;38;186;22;NULL
20;0;38;186;23;NULL
20;0;38;186;24;NULL
20;0;38;186;25;NULL
20;0;38;186;26;NULL
20;0;38;186;27;NULL
20;0;38;186;28;NULL
20;0;38;186;29;NULL
42;0;38;186;30;NULL
42;0;39;186;22;NULL
20;0;39;186;23;NULL
20;0;39;186;24;NULL
20;0;39;186;25;NULL
20;0;39;186;26;NULL
20;0;39;186;27;NULL
20;0;39;186;28;NULL
20;0;39;186;29;NULL
42;0;39;186;30;NULL
42;0;40;186;22;NULL
20;0;40;186;23;NULL
20;0;40;186;24;NULL
20;0;40;186;25;NULL
20;0;40;186;26;NULL
20;0;40;186;27;NULL
20;0;40;186;28;NULL
20;0;40;186;29;NULL
42;0;40;186;30;NULL
42;0;41;186;22;NULL
20;0;41;186;23;NULL
20;0;41;186;24;NULL
20;0;41;186;25;NULL
20;0;41;186;26;NULL
20;0;41;186;27;NULL
20;0;41;186;28;NULL
20;0;41;186;29;NULL
42;0;41;186;30;NULL
42;0;42;186;22;NULL
20;0;42;186;23;NULL
20;0;42;186;24;NULL
20;0;42;186;25;NULL
20;0;42;186;26;NULL
20;0;42;186;27;NULL
20;0;42;186;28;NULL
20;0;42;186;29;NULL
42;0;42;186;30;NULL
42;0;43;186;22;NULL
20;0;43;186;23;NULL
20;0;43;186;24;NULL
20;0;43;186;25;NULL
20;0;43;186;26;NULL
20;0;43;186;27;NULL
20;0;43;186;28;NULL
20;0;43;186;29;NULL
42;0;43;186;30;NULL
42;0;44;186;22;NULL
42;0;44;186;23;NULL
42;0;44;186;24;NULL
42;0;44;186;25;NULL
42;0;44;186;26;NULL
42;0;44;186;27;NULL
42;0;44;186;28;NULL
42;0;44;186;29;NULL
42;0;44;186;30;NULL
85;0;38;172;24;NULL
85;0;38;172;25;NULL
85;0;38;172;26;NULL
85;0;38;172;27;NULL
85;0;38;172;28;NULL
85;0;38;173;24;NULL
0;0;38;173;25;NULL
0;0;38;173;26;NULL
0;0;38;173;27;NULL
85;0;38;173;28;NULL
85;0;38;174;24;NULL
0;0;38;174;25;NULL
0;0;38;174;26;NULL
0;0;38;174;27;NULL
85;0;38;174;28;NULL
85;0;38;175;24;NULL
0;0;38;175;25;NULL
0;0;38;175;26;NULL
0;0;38;175;27;NULL
85;0;38;175;28;NULL
85;0;38;176;24;NULL
0;0;38;176;25;NULL
0;0;38;176;26;NULL
0;0;38;176;27;NULL
85;0;38;176;28;NULL
85;0;38;177;24;NULL
0;0;38;177;25;NULL
0;0;38;177;26;NULL
0;0;38;177;27;NULL
85;0;38;177;28;NULL
85;0;38;178;24;NULL
0;0;38;178;25;NULL
0;0;38;178;26;NULL
0;0;38;178;27;NULL
85;0;38;178;28;NULL
85;0;38;179;24;NULL
0;0;38;179;25;NULL
0;0;38;179;26;NULL
0;0;38;179;27;NULL
85;0;38;179;28;NULL
85;0;38;180;24;NULL
0;0;38;180;25;NULL
0;0;38;180;26;NULL
0;0;38;180;27;NULL
85;0;38;180;28;NULL
85;0;38;181;24;NULL
0;0;38;181;25;NULL
0;0;38;181;26;NULL
0;0;38;181;27;NULL
85;0;38;181;28;NULL
85;0;38;182;24;NULL
0;0;38;182;25;NULL
0;0;38;182;26;NULL
0;0;38;182;27;NULL
85;0;38;182;28;NULL
85;0;38;183;24;NULL
0;0;38;183;25;NULL
0;0;38;183;26;NULL
0;0;38;183;27;NULL
85;0;38;183;28;NULL
85;0;38;184;24;NULL
0;0;38;184;25;NULL
0;0;38;184;26;NULL
0;0;38;184;27;NULL
85;0;38;184;28;NULL
85;0;38;185;24;NULL
0;0;38;185;25;NULL
0;0;38;185;26;NULL
0;0;38;185;27;NULL
85;0;38;185;28;NULL
85;0;38;186;24;NULL
0;0;38;186;25;NULL
0;0;38;186;26;NULL
0;0;38;186;27;NULL
85;0;38;186;28;NULL
85;0;38;187;24;NULL
85;0;38;187;25;NULL
85;0;38;187;26;NULL
85;0;38;187;27;NULL
85;0;38;187;28;NULL
85;0;39;172;24;NULL
0;0;39;172;25;NULL
0;0;39;172;26;NULL
0;0;39;172;27;NULL
85;0;39;172;28;NULL
0;0;39;173;24;NULL
0;0;39;173;25;NULL
0;0;39;173;26;NULL
1;0;39;173;27;NULL
0;0;39;173;28;NULL
0;0;39;174;24;NULL
0;0;39;174;25;NULL
1;0;39;174;26;NULL
0;0;39;174;27;NULL
0;0;39;174;28;NULL
0;0;39;175;24;NULL
1;0;39;175;25;NULL
0;0;39;175;26;NULL
0;0;39;175;27;NULL
0;0;39;175;28;NULL
0;0;39;176;24;NULL
0;0;39;176;25;NULL
0;0;39;176;26;NULL
0;0;39;176;27;NULL
0;0;39;176;28;NULL
0;0;39;177;24;NULL
0;0;39;177;25;NULL
0;0;39;177;26;NULL
0;0;39;177;27;NULL
0;0;39;177;28;NULL
0;0;39;178;24;NULL
0;0;39;178;25;NULL
0;0;39;178;26;NULL
0;0;39;178;27;NULL
0;0;39;178;28;NULL
0;0;39;179;24;NULL
0;0;39;179;25;NULL
0;0;39;179;26;NULL
0;0;39;179;27;NULL
0;0;39;179;28;NULL
0;0;39;180;24;NULL
0;0;39;180;25;NULL
0;0;39;180;26;NULL
0;0;39;180;27;NULL
0;0;39;180;28;NULL
0;0;39;181;24;NULL
0;0;39;181;25;NULL
0;0;39;181;26;NULL
1;0;39;181;27;NULL
0;0;39;181;28;NULL
0;0;39;182;24;NULL
0;0;39;182;25;NULL
1;0;39;182;26;NULL
0;0;39;182;27;NULL
0;0;39;182;28;NULL
0;0;39;183;24;NULL
1;0;39;183;25;NULL
0;0;39;183;26;NULL
0;0;39;183;27;NULL
0;0;39;183;28;NULL
0;0;39;184;24;NULL
0;0;39;184;25;NULL
0;0;39;184;26;NULL
0;0;39;184;27;NULL
0;0;39;184;28;NULL
0;0;39;185;24;NULL
0;0;39;185;25;NULL
0;0;39;185;26;NULL
0;0;39;185;27;NULL
0;0;39;185;28;NULL
0;0;39;186;24;NULL
0;0;39;186;25;NULL
0;0;39;186;26;NULL
0;0;39;186;27;NULL
0;0;39;186;28;NULL
85;0;39;187;24;NULL
0;0;39;187;25;NULL
0;0;39;187;26;NULL
0;0;39;187;27;NULL
85;0;39;187;28;NULL
85;0;40;172;24;NULL
0;0;40;172;25;NULL
85;0;40;172;26;NULL
1;0;40;172;27;NULL
85;0;40;172;28;NULL
0;0;40;173;24;NULL
0;0;40;173;25;NULL
85;0;40;173;26;NULL
0;0;40;173;27;NULL
0;0;40;173;28;NULL
0;0;40;174;24;NULL
0;0;40;174;25;NULL
85;0;40;174;26;NULL
0;0;40;174;27;NULL
0;0;40;174;28;NULL
0;0;40;175;24;NULL
0;0;40;175;25;NULL
85;0;40;175;26;NULL
0;0;40;175;27;NULL
0;0;40;175;28;NULL
0;0;40;176;24;NULL
1;0;40;176;25;NULL
85;0;40;176;26;NULL
0;0;40;176;27;NULL
0;0;40;176;28;NULL
0;0;40;177;24;NULL
0;0;40;177;25;NULL
85;0;40;177;26;NULL
0;0;40;177;27;NULL
0;0;40;177;28;NULL
0;0;40;178;24;NULL
0;0;40;178;25;NULL
85;0;40;178;26;NULL
0;0;40;178;27;NULL
0;0;40;178;28;NULL
0;0;40;179;24;NULL
0;0;40;179;25;NULL
85;0;40;179;26;NULL
0;0;40;179;27;NULL
0;0;40;179;28;NULL
0;0;40;180;24;NULL
0;0;40;180;25;NULL
85;0;40;180;26;NULL
1;0;40;180;27;NULL
0;0;40;180;28;NULL
0;0;40;181;24;NULL
0;0;40;181;25;NULL
85;0;40;181;26;NULL
0;0;40;181;27;NULL
0;0;40;181;28;NULL
0;0;40;182;24;NULL
0;0;40;182;25;NULL
85;0;40;182;26;NULL
0;0;40;182;27;NULL
0;0;40;182;28;NULL
0;0;40;183;24;NULL
0;0;40;183;25;NULL
85;0;40;183;26;NULL
0;0;40;183;27;NULL
